id,addicted_label
855278,0.9984758977246986
855279,0.9981442107998182
855280,0.9640752346704424
855281,0.10661891853500635
855282,0.15481168833802583
855283,0.8913940522546746
855284,0.24831625029685683
855285,0.9997326979720855
855286,0.060672150482257346
855287,0.6178621259531789
855288,0.9999739638457399
855289,0.9642418441168447
855290,0.9833751182427635
855291,0.9997208011820844
855292,0.6831675849343183
855293,0.6441580684403461
855294,0.9469988905297013
855295,0.913895766726095
855296,0.06321593076220303
855297,0.16599078490292224
855298,0.17488732275858607
855299,0.9591601263911553
855300,0.7360919040240183
855301,0.9382085431963254
855302,0.9996206023248124
855303,0.5089557018509676
855304,0.9998985013236126
855305,0.44549840069767777
855306,0.21033967375836213
855307,0.15121121315096603
855308,0.9997429388342629
855309,0.9704144341692298
855310,0.9866389928682369
855311,0.9991767987551998
855312,0.997856658648659
855313,0.9999804390872047
855314,0.9900593769705358
855315,0.9995093133971886
855316,0.9999858566408133
855317,0.48445715626907304
855318,0.9911788870537472
855319,0.8029236767200286
855320,0.6987781795027812
855321,0.80625596139883
855322,0.09574891205023475
855323,0.5265754280769872
855324,0.2628176562237201
855325,0.8322409123948262
855326,0.88887302804984
855327,0.0970627224196422
855328,0.9994161417658303
855329,0.9888699918894215
855330,0.6056671667061511
855331,0.3851736883142916
855332,0.9650195155490582
855333,0.8250094799754081
855334,0.9223656182040917
855335,0.5981467636316302
855336,0.9924257231000638
855337,0.6420392024455586
855338,0.9995944949902029
855339,0.984636499450416
855340,0.9998718594562974
855341,0.9694101200140943
855342,0.9828012636263055
855343,0.9999058792932676
855344,0.7544532500804958
855345,0.9996458893203009
855346,0.9718448009451752
855347,0.41174833879276973
855348,0.6278094797883783
855349,0.9998668606910426
855350,0.22399804046601654
855351,0.009065111336460758
855352,0.918049116708321
855353,0.3867207992988515
855354,0.13359858120653934
855355,0.0748590721978691
855356,0.7146186785940469
855357,0.9987324363906405
855358,0.5992040584671697
855359,0.959959974285736
855360,0.9998872694009602
855361,0.8477680066327768
855362,0.9999629809084507
855363,0.9615708590199812
855364,0.17133993632731076
855365,0.9734993500634175
855366,0.9998603048536581
855367,0.3849288408261563
855368,0.6755656520469598
855369,0.9996941769868584
855370,0.9992471280813466
855371,0.8499826818501274
855372,0.9565881957567292
855373,0.4039452797446811
855374,0.9997941331301735
855375,0.4493291092478528
855376,0.9039182808553711
855377,0.9699235147029226
855378,0.5487942798324503
855379,0.9850615391314458
855380,0.640617778956833
855381,0.95980956434384
855382,0.6750592487859883
855383,0.9354786358505047
855384,0.9998260301564783
855385,0.042706272023483136
855386,0.13669996754871394
855387,0.07702952265159962
855388,0.6396878745059859
855389,0.9970464685956852
855390,0.9996889836235956
855391,0.9998005431783163
855392,0.9974058633962839
855393,0.05773974510650581
855394,0.10026399801125621
855395,0.8902410673031118
855396,0.03446821058705017
855397,0.9997484250708024
855398,0.9862364093783237
855399,0.9996964733056972
855400,0.9908985018631113
855401,0.9943920533895662
855402,0.9955783832489464
855403,0.9998639320883846
855404,0.23928906970928127
855405,0.9998249794423992
855406,0.9999467256173338
855407,0.9983775457869204
855408,0.998171743070509
855409,0.036890977481023296
855410,0.007436871204073516
855411,0.9998118001656271
855412,0.9939678594004222
855413,0.0694840984943865
855414,0.9259282054903932
855415,0.8473306803254433
855416,0.17178085965467116
855417,0.08009728149871598
855418,0.1526264852995387
855419,0.9816277725983976
855420,0.9103775799744793
855421,0.9989031139209779
855422,0.6190045496856391
855423,0.774990078652886
855424,0.9968200736345285
855425,0.0819145775298626
855426,0.948620820016792
855427,0.8507281160509546
855428,0.9999867889437365
855429,0.9999968655185139
855430,0.43499147887685885
855431,0.2170857167453906
855432,0.49221538434556483
855433,0.4763496994289944
855434,0.9996399180844362
855435,0.06351154696064602
855436,0.9999001112884092
855437,0.9978852485061214
855438,0.6059227496858024
855439,0.9841716117214584
855440,0.10234955645718087
855441,0.9138796237890676
855442,0.7804573244980167
855443,0.9997707215778853
855444,0.9830083406525907
855445,0.9832675622285055
855446,0.997050216116891
855447,0.29689023196582365
855448,0.9999889714893924
855449,0.4879366707740711
855450,0.9999882000656944
855451,0.11191507613077571
855452,0.8668945881444172
855453,0.03374061068016676
855454,0.999946072049656
855455,0.1347585285793641
855456,0.08841368749965511
855457,0.3989622352108686
855458,0.9999250419462203
855459,0.36557369058060313
855460,0.016867003788048143
855461,0.0703662072402358
855462,0.7827336303536212
855463,0.995406626522451
855464,0.9999073492641668
855465,0.9999929294686534
855466,0.9877726914475667
855467,0.8783641022871087
855468,0.9999926088664223
855469,0.7224166570764885
855470,0.02216760075231314
855471,0.6575658819803607
855472,0.6060574530038951
855473,0.9606336358437856
855474,0.96282228097915
855475,0.9832121281680353
855476,0.5012226203533282
855477,0.3309618588386852
855478,0.5348109949895737
855479,0.026463623259693855
855480,0.7893534422585324
855481,0.5541274455421552
855482,0.10027893273888669
855483,0.007704511932496995
855484,0.999604373978831
855485,0.4917257447708756
855486,0.6474990073685201
855487,0.9968638105743752
855488,0.022259608009217162
855489,0.9999363678484415
855490,0.9994967504003534
855491,0.9999296482724145
855492,0.7757752739838133
855493,0.8276459730362563
855494,0.9995841358063041
855495,0.5393453141011938
855496,0.9999598190747427
855497,0.104827578714525
855498,0.14233622725979797
855499,0.018682797373866772
855500,0.77296687611387
855501,0.0296473556873997
855502,0.9080727543827879
855503,0.99626820414729
855504,0.964102197004485
855505,0.999993159724244
855506,0.1517789205204816
855507,0.999993414639385
855508,0.9893748876596987
855509,0.7270397621594307
855510,0.5772322562892537
855511,0.9999707475891128
855512,0.4333577398818733
855513,0.9847322062844306
855514,0.9969622372564078
855515,0.9485737113646644
855516,0.2704538535582152
855517,0.8619826916475393
855518,0.9971091471109731
855519,0.9994837588181082
855520,0.9999722930869748
855521,0.9999067955199836
855522,0.7254400103419929
855523,0.9641831596573147
855524,0.950803998953843
855525,0.9996973376674009
855526,0.9225778973677095
855527,0.3774651875708698
855528,0.6457278693375643
855529,0.9999930661445005
855530,0.460928636168319
855531,0.04074251954550617
855532,0.9389536429018128
855533,0.21928251343650512
855534,0.9996305743218774
855535,0.9955714861726899
855536,0.11821525272891543
855537,0.11699241435038686
855538,0.9998375150724061
855539,0.026098042874990277
855540,0.37725781918587603
855541,0.9919591126075484
855542,0.7194301088034176
855543,0.04411281206221298
855544,0.9971515879960466
855545,0.9998687691266055
855546,0.9245399229122653
855547,0.9999277814735317
855548,0.9980260762379347
855549,0.8538088949890534
855550,0.7606863060030749
855551,0.9941250954213734
855552,0.9991711270946052
855553,0.9997598600977131
855554,0.898781820509944
855555,0.5083893359598544
855556,0.9998586147609267
855557,0.9999407919733209
855558,0.0841371930363413
855559,0.9733084359509124
855560,0.9819623843732443
855561,0.49273089956958005
855562,0.9216749854080384
855563,0.060103423175271974
855564,0.995271724941887
855565,0.05292783779116533
855566,0.6063935125898408
855567,0.6588863403392777
855568,0.9998409074532768
855569,0.9652149561242211
855570,0.9705956929418968
855571,0.9999854403791455
855572,0.09267043650447516
855573,0.788811354241386
855574,0.6882274802990078
855575,0.0409466966010141
855576,0.7353104291498045
855577,0.9992677415552251
855578,0.07875286843676674
855579,0.979843580274135
855580,0.9988705342853532
855581,0.9998369386301813
855582,0.007092487594745792
855583,0.8983294102196576
855584,0.20268772612421604
855585,0.08503169410005457
855586,0.9917853679970078
855587,0.9955859431948486
855588,0.9999137369276773
855589,0.9984742681703402
855590,0.9778105984536454
855591,0.2655921936258998
855592,0.9053017659988964
855593,0.8830735247540512
855594,0.9575638133765336
855595,0.8734984107133932
855596,0.9770175543942401
855597,0.6150328340613294
855598,0.99969074130837
855599,0.6495016611110629
855600,0.7727612698039558
855601,0.15830069472523955
855602,0.23273013133174408
855603,0.9976551378710092
855604,0.9999360096660059
855605,0.013688252408829094
855606,0.980427842525557
855607,0.9999546112141262
855608,0.49464511985896364
855609,0.912495238432252
855610,0.91897370238992
855611,0.3710531823543861
855612,0.8022662911153882
855613,0.004411439742704829
855614,0.989854924259335
855615,0.9443227200170862
855616,0.7934456813495137
855617,0.999938199193651
855618,0.986905784406988
855619,0.6493964017447933
855620,0.9488973900758826
855621,0.46704597692061
855622,0.9930988712602777
855623,0.9263236125379688
855624,0.9732472161589328
855625,0.8016035262514756
855626,0.92091264412626
855627,0.9863668592302817
855628,0.7031991210549079
855629,0.8314314435644543
855630,0.999875476369571
855631,0.9734917765138716
855632,0.999058829738027
855633,0.0093301957746084
855634,0.9999651751516734
855635,0.29776220151015204
855636,0.6102384638478642
855637,0.9995486417955884
855638,0.8134332237294986
855639,0.3074869769220795
855640,0.006933641919668435
855641,0.8688213724269213
855642,0.2155349172704678
855643,0.9997290462156377
855644,0.9999816956055709
855645,0.9037422856669738
855646,0.9985286083774505
855647,0.9766738866946391
855648,0.9986618853823453
855649,0.9999716658846695
855650,0.1764930421613504
855651,0.998755071118023
855652,0.9999772283609042
855653,0.997779420839808
855654,0.03904747130686604
855655,0.30351793777246244
855656,0.4355509069837684
855657,0.03620372998379162
855658,0.9989562486723413
855659,0.9991094284710442
855660,0.9998903845465441
855661,0.999582130376697
855662,0.9999179345924393
855663,0.18095789757534775
855664,0.7235277110247568
855665,0.9568414137430445
855666,0.8754520013056726
855667,0.022205990519927103
855668,0.8941642655590576
855669,0.33097386892103686
855670,0.9954456227841643
855671,0.7759977243899081
855672,0.9998493438057303
855673,0.0213191250446549
855674,0.9893638452725569
855675,0.9998784151237079
855676,0.8847720763001484
855677,0.9997661074161094
855678,0.9252533959983749
855679,0.09565295869154603
855680,0.5980612335587845
855681,0.9999905850392108
855682,0.9997736162823871
855683,0.774789853034523
855684,0.009977551296884171
855685,0.31203312204327327
855686,0.9996863764664001
855687,0.2646730635148053
855688,0.9977685839291804
855689,0.45121107217921946
855690,0.550076560060994
855691,0.9937505640072617
855692,0.08816941796054979
855693,0.9997954466771732
855694,0.9069867989412476
855695,0.9993468793666924
855696,0.5493944462365393
855697,0.4800653649788037
855698,0.15712654309936452
855699,0.999863680431818
855700,0.3515188033930263
855701,0.06320243116152835
855702,0.9932900767044326
855703,0.7210031393140963
855704,0.9999205824326529
855705,0.9991779645878178
855706,0.6682323276103496
855707,0.9999746348855689
855708,0.3574369445305907
855709,0.9999369751235785
855710,0.052220673946086586
855711,0.011283959235309924
855712,0.9998679816911277
855713,0.9998070386548316
855714,0.037695644667802626
855715,0.8564294918770272
855716,0.04981169696465819
855717,0.6861533421733879
855718,0.7737082438062135
855719,0.9996631440458489
855720,0.6682841269122333
855721,0.17911755483664313
855722,0.8288749582005674
855723,0.9723285593751403
855724,0.9999946899014364
855725,0.6254485614361981
855726,0.999665359719736
855727,0.008549889369098408
855728,0.528470961450716
855729,0.9987366023072084
855730,0.9997260620915552
855731,0.9986291849137543
855732,0.9816020818952865
855733,0.9998053174238268
855734,0.9991078360669238
855735,0.21230298419812416
855736,0.7083131143485377
855737,0.9970594699736779
855738,0.9943577847074506
855739,0.9998673498053812
855740,0.5725278884998972
855741,0.04519945118068683
855742,0.012250858142959554
855743,0.9998037386886547
855744,0.6712194727873415
855745,0.999998796281118
855746,0.9944188658520934
855747,0.9989860265503788
855748,0.2692615117776065
855749,0.9998682238354366
855750,0.9973682994188471
855751,0.8664178011922
855752,0.010561873417724955
855753,0.9999375192988522
855754,0.9989306460361492
855755,0.46854137236542603
855756,0.9912164186104726
855757,0.14088146375410204
855758,0.05099596089866831
855759,0.04607965516053799
855760,0.9999772436197469
855761,0.004750002489685792
855762,0.9999517140982458
855763,0.14455720442365363
855764,0.9850429611774688
855765,0.8416478935423891
855766,0.6385749738215979
855767,0.17870236049186952
855768,0.9501000833179091
855769,0.05379674781317772
855770,0.011391807690741091
855771,0.974739502215154
855772,0.4515100869345939
855773,0.007420839672332062
855774,0.0035703889401019866
855775,0.9998285936751808
855776,0.9999196494514461
855777,0.003010925083262194
855778,0.9985496255914579
855779,0.9990499257520119
855780,0.5172150289811922
855781,0.21530578967726977
855782,0.9999982031074625
855783,0.9998548477712591
855784,0.3723488548120929
855785,0.9929545965146562
855786,0.9993745375521326
855787,0.8516583757977259
855788,0.23030571187440832
855789,0.32260533642103817
855790,0.5453631098934165
855791,0.9954193105423428
855792,0.980759206962766
855793,0.14485617754399216
855794,0.006900299778662465
855795,0.8966687496210761
855796,0.39986704556461306
855797,0.9999950470800407
855798,0.9969239298031051
855799,0.9907640650844778
855800,0.25733464176035037
855801,0.9998970662073655
855802,0.9999921671576819
855803,0.9982228644392577
855804,0.23250181441455844
855805,0.21311102852197608
855806,0.050660241293092975
855807,0.9984002557867604
855808,0.9934495775964851
855809,0.9645349560146298
855810,0.5655171750450053
855811,0.9999373900294741
855812,0.9998345103176428
855813,0.9929814402294117
855814,0.9999069700975008
855815,0.0016889219787006684
855816,0.990211167121223
855817,0.6941992330466319
855818,0.8793457227317394
855819,0.9998565192572342
855820,0.13491425731243023
855821,0.5729085495727326
855822,0.7333436061807699
855823,0.9943863278572946
855824,0.041515209969960734
855825,0.9999964868516333
855826,0.8780108684537906
855827,0.9999881513769424
855828,0.9974113300960423
855829,0.9950553237409014
855830,0.01674760797512721
855831,0.9992264826708639
855832,0.027030425374512508
855833,0.9638019028514528
855834,0.9967767560797897
855835,0.9985184108812526
855836,0.7128746342199291
855837,0.9998974758827393
855838,0.12422332263919994
855839,0.9997202893410108
855840,0.999785477937677
855841,0.9999916500041259
855842,0.9648195706224656
855843,0.9978187035688149
855844,0.9997937643678769
855845,0.9999258767970515
855846,0.8889657568985021
855847,0.9884465109200887
855848,0.9998201528952261
855849,0.9594354062794423
855850,0.1365828699868538
855851,0.9999459246826757
855852,0.9934413359578014
855853,0.02220984432877295
855854,0.7476632181634385
855855,0.9996759474994283
855856,0.00613442673310444
855857,0.9999826939478758
855858,0.9982579436361314
855859,0.973095219663068
855860,0.37160095862842457
855861,0.9958834718203203
855862,0.04221314346799468
855863,0.9988432964017486
855864,0.3687681559586322
855865,0.7458781397717104
855866,0.9999224406258467
855867,0.9997349200919923
855868,0.9595040578207187
855869,0.23631135416152346
855870,0.42672672755229835
855871,0.9339369131932593
855872,0.030910874938169054
855873,0.9356628881203313
855874,0.05526207160178853
855875,0.9936092503334488
855876,0.9998761145307651
855877,0.9459695651194946
855878,0.997446010625869
855879,0.6642757561430582
855880,0.5196271355518136
855881,0.9612247668423226
855882,0.835422504110243
855883,0.9243227034001645
855884,0.9999561736185746
855885,0.9999890658963873
855886,0.9650342435957439
855887,0.18669351440139287
855888,0.99984890367558
855889,0.0652191159120627
855890,0.6671153918866779
855891,0.5844917520390982
855892,0.8750842997784063
855893,0.9420510312239478
855894,0.012870642728577512
855895,0.2587585031909475
855896,0.16013224154524325
855897,0.17973113955961323
855898,0.8749501888214978
855899,0.9982602715585756
855900,0.6892670886402754
855901,0.025866789235091836
855902,0.9998372450344448
855903,0.7710483958372122
855904,0.9846071983496276
855905,0.8218049251268302
855906,0.6644005117740219
855907,0.9134766543180646
855908,0.7601280329270015
855909,0.9999471709520553
855910,0.9994625713203117
855911,0.9977741174239453
855912,0.19774917371333176
855913,0.6965142800327957
855914,0.9149213974835102
855915,0.9994849893848228
855916,0.9995385283130707
855917,0.9984226843601736
855918,0.9469009780944051
855919,0.9999275041549153
855920,0.0178021016855102
855921,0.9987737276173706
855922,0.9994827210774597
855923,0.26086703989323545
855924,0.9995359168517428
855925,0.9951955392711056
855926,0.9582436170075739
855927,0.9999408216208784
855928,0.9998629368695084
855929,0.9999739824996603
855930,0.9777385619497365
855931,0.01645466683155732
855932,0.7567000859039495
855933,0.999948569406256
855934,0.9949399820170501
855935,0.9997731868063133
855936,0.9997992602126784
855937,0.9974023696618465
855938,0.6832939197100216
855939,0.8600071461459766
855940,0.872394274155105
855941,0.9999358580640927
855942,0.14440254680781875
855943,0.02796520486591588
855944,0.9992743344994676
855945,0.9999097953646042
855946,0.9890152616172848
855947,0.9727619628999443
855948,0.008975793194094878
855949,0.748605231390872
855950,0.9999975740419753
855951,0.9913207499635065
855952,0.030430794937042406
855953,0.9996776558449472
855954,0.5919742816066904
855955,0.5883557601255979
855956,0.9916821036732137
855957,0.662683520641905
855958,0.10177865514912895
855959,0.13998700876335562
855960,0.999611736388833
855961,0.4933751118176558
855962,0.9771782781649052
855963,0.8283611706678671
855964,0.0011913968927537706
855965,0.999479938370436
855966,0.9998293747580027
855967,0.9966360089608088
855968,0.7144627652272484
855969,0.7858933557757278
855970,0.9997341408054448
855971,0.9169457398484211
855972,0.9997167435104447
855973,0.16187027297460832
855974,0.9977326071848576
855975,0.07188744753129508
855976,0.8496906676832164
855977,0.8226210453058782
855978,0.9997444721035214
855979,0.004610210345045973
855980,0.9999606769364411
855981,0.007000581956949974
855982,0.9992951482534485
855983,0.996056571097556
855984,0.9773301143205382
855985,0.7520269973490334
855986,0.9233522841621453
855987,0.3486865051607547
855988,0.9926218570577292
855989,0.5364543936214893
855990,0.9999691114067933
855991,0.762298651456205
855992,0.8354402503987439
855993,0.9999451808389903
855994,0.01567136367875695
855995,0.009072856993775273
855996,0.9193459796850616
855997,0.6653161143430255
855998,0.9997960434171558
855999,0.9987722925600997
856000,0.9996986871680731
856001,0.9942500366209991
856002,0.11149453606284007
856003,0.015843760169152163
856004,0.011553616621067792
856005,0.9994290186187195
856006,0.04674748744986372
856007,0.06814152130354624
856008,0.9899343832663194
856009,0.08639375124588562
856010,0.6878052104844132
856011,0.9743495036849944
856012,0.6769188611479044
856013,0.01657960609696595
856014,0.997184589411403
856015,0.2593409616131565
856016,0.9996281056538365
856017,0.4406266951433404
856018,0.7672056254784854
856019,0.9924957769671403
856020,0.9996269227076618
856021,0.9997167372463915
856022,0.002154588618861504
856023,0.9969218386726779
856024,0.994830801677266
856025,0.781391049347843
856026,0.9772740681044547
856027,0.10430766924119292
856028,0.9549642659002675
856029,0.007646176438127965
856030,0.9997215216350244
856031,0.9914740272130387
856032,0.980042378048421
856033,0.9209950603310828
856034,0.9998014654682734
856035,0.08737182916425079
856036,0.5220020037968826
856037,0.9991078986694278
856038,0.34910155894677797
856039,0.9968886678675983
856040,0.9189455050296298
856041,0.9998592148474874
856042,0.9998455720409565
856043,0.9955552537303877
856044,0.0871152610076947
856045,0.9864221549581655
856046,0.9024959028838471
856047,0.9875441532170447
856048,0.9986270134677907
856049,0.7932545309641925
856050,0.4703735138004268
856051,0.9999815199938885
856052,0.9610810136203403
856053,0.6889582488109565
856054,0.9999539021023824
856055,0.9999094563037887
856056,0.997508288973704
856057,0.024098909424516306
856058,0.9991953719266915
856059,0.9999544906479444
856060,0.5340799996632869
856061,0.21495304651073982
856062,0.9996573179942817
856063,0.9978074329730877
856064,0.9993586724319667
856065,0.9972612722244214
856066,0.9985598744390292
856067,0.7518865334920728
856068,0.07440336598777163
856069,0.030040299855045614
856070,0.9533003185122431
856071,0.9656027320140279
856072,0.8619728673121453
856073,0.15204483234775595
856074,0.9852140474848445
856075,0.8810409614118329
856076,0.996719482921427
856077,0.5356049222747222
856078,0.9977739889410744
856079,0.6183923616025886
856080,0.010907855916990974
856081,0.8579296923920796
856082,0.07498928023523023
856083,0.8100689390038235
856084,0.7100810234092547
856085,0.9999017611450911
856086,0.9161490671752027
856087,0.9645766305199952
856088,0.5129040976994986
856089,0.9831437422927928
856090,0.9957493792843799
856091,0.9999904421392352
856092,0.9997742480435081
856093,0.9999108422122627
856094,0.9999549233306226
856095,0.9906023628128702
856096,0.8830263944206408
856097,0.7595492149898218
856098,0.24398945024744723
856099,0.013681630241119298
856100,0.9976324159459016
856101,0.03611935494749878
856102,0.9957807727863788
856103,0.021759615457310616
856104,0.997806814059168
856105,0.9996534758146232
856106,0.9999212207819894
856107,0.5608261932757841
856108,0.9836667457184565
856109,0.9954899336634045
856110,0.13060096337714913
856111,0.8633548583331724
856112,0.969962567374038
856113,0.04866426050645211
856114,0.9581380864782365
856115,0.9998916268960989
856116,0.9914792925865754
856117,0.9970403252922941
856118,0.9995992491386095
856119,0.27076625849666447
856120,0.7859144265413791
856121,0.9990610422646837
856122,0.9856301841544556
856123,0.9999823256519952
856124,0.8020861463487484
856125,0.9995416265723318
856126,0.9987452320385881
856127,0.993050724250097
856128,0.732962736312065
856129,0.9998364891648458
856130,0.17429945963409957
856131,0.4580983372795424
856132,0.020341395728367687
856133,0.5054061244157974
856134,0.9409909924574187
856135,0.09502300818794757
856136,0.7820881375512247
856137,0.8356967399525862
856138,0.0795661087447859
856139,0.81554304851716
856140,0.7550082368926929
856141,0.9850463237611116
856142,0.6719835660422502
856143,0.9999832640576142
856144,0.9959499685233636
856145,0.8175980502468386
856146,0.9999283418719023
856147,0.9997453127013481
856148,0.5873676776293217
856149,0.5732680612971063
856150,0.02577813451269633
856151,0.9988509769294897
856152,0.9955718828612192
856153,0.9756097443802265
856154,0.7317363818162578
856155,0.024771511379384714
856156,0.904751578753981
856157,0.9722943848505843
856158,0.8883216856352878
856159,0.9977875732704786
856160,0.8393982526058279
856161,0.04464832520045192
856162,0.06699114984369764
856163,0.9058146737997539
856164,0.1620954352734011
856165,0.08024225559358777
856166,0.9994413674194724
856167,0.9999814262156456
856168,0.4299972489210081
856169,0.9992133145195748
856170,0.34172204428346525
856171,0.9996970356012436
856172,0.9938463330208419
856173,0.9880866809600989
856174,0.01031883624034589
856175,0.022335151808324842
856176,0.9987558965357007
856177,0.06584877428629235
856178,0.999908402154291
856179,0.8720601453302168
856180,0.9731854461845667
856181,0.047589556307846476
856182,0.8635477951828148
856183,0.981561965200048
856184,0.005043762686991728
856185,0.9917705598364529
856186,0.7729243733927038
856187,0.9981457683611473
856188,0.9010893025132547
856189,0.005802570452574195
856190,0.4490636399490869
856191,0.009138797039795431
856192,0.9927396259317748
856193,0.017092268104459903
856194,0.8005193633412168
856195,0.0033962304330434363
856196,0.9995240138513349
856197,0.9993968806518387
856198,0.9133722427261913
856199,0.998086070254373
856200,0.9998364860136792
856201,0.9997513582265531
856202,0.9518402740212499
856203,0.9999941641250704
856204,0.9992768581443464
856205,0.8701145403938702
856206,0.9477785291910997
856207,0.36700776890815445
856208,0.010114885987979277
856209,0.4663394045761897
856210,0.02498387266798998
856211,0.9429419584853862
856212,0.6882509083617828
856213,0.9799422499544246
856214,0.5848104325678418
856215,0.5685615558388374
856216,0.9998922395360428
856217,0.999497723469652
856218,0.6309961889771533
856219,0.25515409564877833
856220,0.01558239699668175
856221,0.021383265382582232
856222,0.9088198905595701
856223,0.9390675174547543
856224,0.1441118940168299
856225,0.147702494189102
856226,0.2119011848495807
856227,0.017532712845663927
856228,0.032714708855187326
856229,0.9998960813955751
856230,0.9999117852847219
856231,0.9974908834526461
856232,0.06647271909646746
856233,0.985973317187002
856234,0.9991479030182757
856235,0.6193540384354967
856236,0.881046640506578
856237,0.9998935026020239
856238,0.9991450264577776
856239,0.9999047784571784
856240,0.9999233772587865
856241,0.8538270650786659
856242,0.9999485314020475
856243,0.07717948171578524
856244,0.7751329250518155
856245,0.8459974381334703
856246,0.42313329961904955
856247,0.8106105926345686
856248,0.9999928552955901
856249,0.9914437019740582
856250,0.5216912830056588
856251,0.9177000968049911
856252,0.9364920632784097
856253,0.6101893498446334
856254,0.8411971290437011
856255,0.8345786977929925
856256,0.9757228287976507
856257,0.9375411820132984
856258,0.1029193155147779
856259,0.9119693437546242
856260,0.9567753039754318
856261,0.0795178220192633
856262,0.6690839941990939
856263,0.9999836856726314
856264,0.9992343044442883
856265,0.9699180061750038
856266,0.9999390502850087
856267,0.9305045973849183
856268,0.957420245251328
856269,0.020470175431205273
856270,0.7987944982462092
856271,0.02853292689901975
856272,0.9979960449061646
856273,0.9808118190683948
856274,0.6652824535165056
856275,0.46371043116082067
856276,0.07870796776785269
856277,0.9999653050803927
856278,0.9999588679939491
856279,0.9937642327189297
856280,0.16990319895385197
856281,0.9987432390977425
856282,0.28968653775869224
856283,0.9568400837046982
856284,0.5442345555059824
856285,0.9988630284549564
856286,0.1284115543217504
856287,0.15020169081669552
856288,0.2922385417861256
856289,0.02093420699738036
856290,0.9957963504333165
856291,0.9982810212654096
856292,0.9997785933434981
856293,0.9767135830177092
856294,0.026994287293503755
856295,0.9998043530832148
856296,0.9920641645485155
856297,0.999940461381543
856298,0.570897875718185
856299,0.9502687529613382
856300,0.9997219616087222
856301,0.9992134816693039
856302,0.9996981799414693
856303,0.9999269281961869
856304,0.9007595198462859
856305,0.014504094179512293
856306,0.11445693817665659
856307,0.6485226630216377
856308,0.9991730598784769
856309,0.9999920017760405
856310,0.32143361767371875
856311,0.9994328099269405
856312,0.8186182063969614
856313,0.9485706930246215
856314,0.08079106214915519
856315,0.1531252139999389
856316,0.19766980652715144
856317,0.398836716092945
856318,0.9921654135953655
856319,0.9440158192737479
856320,0.9921385152456927
856321,0.9906112613209342
856322,0.9997277855277993
856323,0.10006850449529997
856324,0.9928422912130155
856325,0.01290862168640222
856326,0.2084511363840242
856327,0.9909027852381014
856328,0.274608883259261
856329,0.9844128721669633
856330,0.9981328886424989
856331,0.5594365016105882
856332,0.9999398815557374
856333,0.9892348669283488
856334,0.023541229872315685
856335,0.029065259996415037
856336,0.9464282803871598
856337,0.050271290618796635
856338,0.8801600700249037
856339,0.05824065238731816
856340,0.7786885752902621
856341,0.92346418551817
856342,0.9983236715608897
856343,0.003914655859259232
856344,0.8641110272094418
856345,0.10461903323008027
856346,0.7489038132105326
856347,0.008020323018160923
856348,0.9999704030941208
856349,0.901661057491226
856350,0.9997322970245548
856351,0.26186153234207243
856352,0.8055941456008313
856353,0.9999711084492197
856354,0.7491267431166129
856355,0.9974207183064258
856356,0.9999483471439663
856357,0.018064478001913006
856358,0.1700975812201378
856359,0.00854137537495503
856360,0.6989268931783822
856361,0.9982141087449872
856362,0.9999702462489682
856363,0.05226135292949058
856364,0.426133525204334
856365,0.9704593605821128
856366,0.22825262480125058
856367,0.9972911423962612
856368,0.9694693358184963
856369,0.9997279585942336
856370,0.9087946799233
856371,0.7944153359103531
856372,0.45164193836973743
856373,0.7118578953462217
856374,0.99988540238406
856375,0.9972918798497972
856376,0.1847571201863579
856377,0.9967713489558396
856378,0.7973010952638429
856379,0.9868674884302208
856380,0.7834551860363044
856381,0.0032507139720203563
856382,0.023324893486901054
856383,0.09252696172990496
856384,0.9984766349226002
856385,0.27738895440110056
856386,0.9999900765712011
856387,0.9999069498577149
856388,0.9998602996959098
856389,0.9971730147126044
856390,0.9997570510541067
856391,0.3636540134654073
856392,0.928555208662872
856393,0.9993027819851612
856394,0.020688340758393486
856395,0.9961106227466162
856396,0.6276587068722824
856397,0.14691531205101646
856398,0.9157272904461534
856399,0.6001664168436811
856400,0.5918356882401363
856401,0.4072460875235583
856402,0.9998616658006511
856403,0.08314060214380002
856404,0.003399004156590935
856405,0.9999887225844497
856406,0.9999159881133015
856407,0.9594996893214611
856408,0.9997193495404776
856409,0.9382035934330717
856410,0.9997649173818293
856411,0.9999886157207939
856412,0.9972798440685768
856413,0.06436229954574024
856414,0.8325624268863729
856415,0.1516105095219396
856416,0.9984182987753425
856417,0.18799456534824915
856418,0.09892662014417519
856419,0.8748465186777358
856420,0.9831709981472876
856421,0.9901826916586263
856422,0.556405497469221
856423,0.7164178252477347
856424,0.9996896435921493
856425,0.3206284049214899
856426,0.5157660737124046
856427,0.9998846689201377
856428,0.9942039945886286
856429,0.8353915613794054
856430,0.027136020436258915
856431,0.9987660826972855
856432,0.9991770606158217
856433,0.9412207799116094
856434,0.030357041042882837
856435,0.4024541290460194
856436,0.04433381549999406
856437,0.19799217488201168
856438,0.18554120590320136
856439,0.5565441001487587
856440,0.3310248398866489
856441,0.8952053229324106
856442,0.947229428492937
856443,0.9985852607300716
856444,0.9997395838308101
856445,0.9998003144727637
856446,0.5753351237336488
856447,0.9999661230575018
856448,0.025160584725801516
856449,0.029353280343791473
856450,0.013621687757287152
