id,addicted_label
798796,0.1535618130120054
798797,0.8192579597731288
798798,0.2664441228996456
798799,0.008262367793770417
798800,0.835804074349132
798801,0.07651081269030567
798802,0.9999927432178393
798803,0.5890388351640949
798804,0.9995147912066705
798805,0.8637738273173762
798806,0.01805177658132112
798807,0.16146448373592062
798808,0.9998879683499069
798809,0.21181379374548148
798810,0.9998214492193935
798811,0.10019496772004707
798812,0.8737250941683332
798813,0.10594959707231857
798814,0.8652308528528577
798815,0.9997511883929694
798816,0.9811693597170076
798817,0.9522918825315978
798818,0.9997887433884108
798819,0.9998694324486332
798820,0.9949057854833044
798821,0.9706826618817379
798822,0.9999065867712609
798823,0.999773083655804
798824,0.05978236466681959
798825,0.9999936175960674
798826,0.4883807946534103
798827,0.5873142312371423
798828,0.9994204804468461
798829,0.0093536459586264
798830,0.305939975855395
798831,0.33557152803973667
798832,0.9892871604119851
798833,0.9248921526598803
798834,0.992066772844894
798835,0.034398568954366805
798836,0.9944717699640716
798837,0.7865171884137119
798838,0.9997875708047637
798839,0.17576533295816577
798840,0.016049972024168385
798841,0.09622205746345197
798842,0.9999056382932534
798843,0.9808739524038466
798844,0.792159791118968
798845,0.9992984215899117
798846,0.9998999894316126
798847,0.999375077871969
798848,0.05752887305247616
798849,0.8717920813237419
798850,0.9998950025478799
798851,0.9910348577654657
798852,0.9758872717797161
798853,0.9945223665488692
798854,0.7928800831116521
798855,0.9999632298400218
798856,0.9759807949001584
798857,0.509902661588162
798858,0.7985005081892687
798859,0.17064066656898758
798860,0.7272825481828827
798861,0.999268286362482
798862,0.999897745841523
798863,0.8823942466518288
798864,0.9997025352696832
798865,0.999668948969274
798866,0.03084101454248575
798867,0.9985974643293621
798868,0.5942715645126933
798869,0.997439112696142
798870,0.01550181293046636
798871,0.9977904604478557
798872,0.9995325164441401
798873,0.997478596956656
798874,0.999804235148401
798875,0.981507757174847
798876,0.8448661206678444
798877,0.0015708705752658174
798878,0.9997722843217828
798879,0.9738777185285039
798880,0.8418024157576746
798881,0.9999861199567628
798882,0.9999505453086344
798883,0.43771480556648634
798884,0.9999740087277185
798885,0.014811229682168811
798886,0.36692179808946584
798887,0.9562644300894646
798888,0.8318344667235316
798889,0.9910819591902645
798890,0.01738542062131745
798891,0.9970139033698833
798892,0.7928561947359727
798893,0.9974634006883458
798894,0.35612270688493464
798895,0.0553296560565399
798896,0.9907778410110513
798897,0.8096056602024682
798898,0.6907658571694089
798899,0.9929614371717145
798900,0.5701458100384127
798901,0.009346123578879423
798902,0.7767575678812538
798903,0.9885155853574026
798904,0.999986589489153
798905,0.0827253491301681
798906,0.16460274529923383
798907,0.9999284653265281
798908,0.9999805416413583
798909,0.9990856316572114
798910,0.9999991695575546
798911,0.8107717595842512
798912,0.48115213327723294
798913,0.11632614341841839
798914,0.010553422042683471
798915,0.9999811436374234
798916,0.9996309491242251
798917,0.9981535513100401
798918,0.9878500674779727
798919,0.9999172923617691
798920,0.999818591259036
798921,0.9466340788880279
798922,0.0007158802016420211
798923,0.9992739048417785
798924,0.9622300716542442
798925,0.9992741534378219
798926,0.9174780394456624
798927,0.9994413001332196
798928,0.9946283888046425
798929,0.056946687102562545
798930,0.9927257582586534
798931,0.9942318994350381
798932,0.04034003429822916
798933,0.9999545682500491
798934,0.9865508965710097
798935,0.982387833516079
798936,0.20963686756847563
798937,0.9978357143931926
798938,0.9473201850288564
798939,0.9985700969430094
798940,0.1956381429070935
798941,0.9880378028951867
798942,0.9999287143307389
798943,0.5149439908803178
798944,0.020519449404839137
798945,0.9999947749798761
798946,0.11410534935193753
798947,0.9996898698578818
798948,0.9999533890653138
798949,0.5464570793385559
798950,0.9999841369899536
798951,0.8092646047109322
798952,0.9999519611309763
798953,0.8719026042933197
798954,0.9999043947271834
798955,0.8003934077647381
798956,0.9458332429711027
798957,0.9997395045462908
798958,0.9808506991794739
798959,0.9999070506421405
798960,0.9998869441337919
798961,0.9968081664922783
798962,0.06404552833042744
798963,0.7891647028937385
798964,0.9990493905275248
798965,0.0057177466094630236
798966,0.989285557752697
798967,0.9997294730184574
798968,0.8662766115947292
798969,0.9396703795629364
798970,0.5771217952842651
798971,0.999952626860862
798972,0.27494387496490147
798973,0.9972902706060212
798974,0.9931378627089272
798975,0.7652181105513458
798976,0.9999252793071381
798977,0.14293201782050913
798978,0.9687414344858596
798979,0.9889494255271281
798980,0.9999495601991503
798981,0.6587601798879426
798982,0.7692123317231956
798983,0.9999759725753887
798984,0.9998774420037881
798985,0.999703675507311
798986,0.8162366228781813
798987,0.8851712752477239
798988,0.9737443484395522
798989,0.01965207006327606
798990,0.6757928019427071
798991,0.9999942893162616
798992,0.9993819182484449
798993,0.99893300788252
798994,0.9671460394309132
798995,0.999978980415833
798996,0.10981010992651953
798997,0.9852497113805573
798998,0.041714994862570715
798999,0.08626292271602747
799000,0.45313678062462076
799001,0.6714938445217544
799002,0.23864811217465878
799003,0.9785448346731361
799004,0.02951924265362531
799005,0.7316752452981452
799006,0.9994971250122954
799007,0.9945744431470193
799008,0.9986537128105815
799009,0.9850996606961279
799010,0.8786438444231752
799011,0.00888404799612539
799012,0.9827585462105939
799013,0.9188377731340689
799014,0.9999805693917577
799015,0.9997605815840349
799016,0.018553239754238636
799017,0.024863223609595995
799018,0.34703487723726023
799019,0.013649121468600381
799020,0.3704567145417895
799021,0.013521362378751465
799022,0.0653148059817305
799023,0.9993781288213331
799024,0.9633729040645682
799025,0.961548422497112
799026,0.015420861339054771
799027,0.17719758386457257
799028,0.8693739902267121
799029,0.3908987968718111
799030,0.3879556776890847
799031,0.153902497795446
799032,0.003194375614974783
799033,0.14500469743270814
799034,0.8170558710639746
799035,0.9998625762928879
799036,0.9976417703923407
799037,0.9926347556746457
799038,0.6278022283753522
799039,0.7825977601952014
799040,0.1376912687461119
799041,0.02460619264841438
799042,0.2260841993522322
799043,0.997572433441423
799044,0.012142814196068469
799045,0.9981655345879263
799046,0.3164648506562309
799047,0.019092294410519024
799048,0.9994203470474844
799049,0.9996673329996424
799050,0.9999549369719475
799051,0.9991497296913215
799052,0.40857091503660725
799053,0.01602697702945361
799054,0.39894723848179525
799055,0.8324445082138013
799056,0.3050988140382894
799057,0.5203423030247456
799058,0.9998345574629576
799059,0.4148625904982351
799060,0.9987396014019204
799061,0.9998964060013448
799062,0.19035573995124896
799063,0.20403746290813848
799064,0.49475488715067834
799065,0.999926861708633
799066,0.9999814744278537
799067,0.999964399666096
799068,0.9999559983230931
799069,0.4307809164542597
799070,0.7171646979524239
799071,0.9997714862703339
799072,0.9998285093388821
799073,0.9954870257880761
799074,0.30124236959634976
799075,0.37751712342035637
799076,0.999778868589089
799077,0.09880333561055381
799078,0.9619011506741956
799079,0.98870316039903
799080,0.8529975838965544
799081,0.9935469690961115
799082,0.9999637998265879
799083,0.2522303795855053
799084,0.9988237977207385
799085,0.9995285019915179
799086,0.9991721047752729
799087,0.6268135204294019
799088,0.9635516619363096
799089,0.753510681690474
799090,0.9985461561625201
799091,0.9952100315451907
799092,0.5808844473112166
799093,0.9997411492320475
799094,0.9999732369661635
799095,0.9923109753014574
799096,0.992516659481882
799097,0.8846019227735127
799098,0.9446426473079842
799099,0.9137948711279296
799100,0.9766457503573295
799101,0.006489034698638506
799102,0.08588527823731253
799103,0.929630926903719
799104,0.8608551660352387
799105,0.9959381458715061
799106,0.0585913080078682
799107,0.8105025128311645
799108,0.04354347133553284
799109,0.9988825709928567
799110,0.9621275051806906
799111,0.009452844381518725
799112,0.047578383406209776
799113,0.9980260401701231
799114,0.951657774545722
799115,0.9808968148479498
799116,0.2706713866801599
799117,0.08890862399495197
799118,0.00771102131826085
799119,0.9596538796238681
799120,0.7309640162395743
799121,0.6581173427844751
799122,0.999954309935617
799123,0.016602215899279998
799124,0.6499100715016074
799125,0.43799659018894127
799126,0.5574511749349175
799127,0.9640937108629015
799128,0.9999170505464081
799129,0.7314127945021893
799130,0.9776447738101209
799131,0.6024095030556362
799132,0.8308309639950924
799133,0.08607581418660384
799134,0.9999647051197537
799135,0.567510859311099
799136,0.005389299597460074
799137,0.9998720017651226
799138,0.9367085269435906
799139,0.9431374453821947
799140,0.9828840676849067
799141,0.2526641946659379
799142,0.9989012618154578
799143,0.33137524384940836
799144,0.9990858774961888
799145,0.9998841440144356
799146,0.9999078473164724
799147,0.8191105250667746
799148,0.28486457207086413
799149,0.31246650016533617
799150,0.9995314814612192
799151,0.9960251987794253
799152,0.028478773688239145
799153,0.9922107910393284
799154,0.6156668156813094
799155,0.8905876471730769
799156,0.974750035704588
799157,0.006188731380080306
799158,0.9337510140718466
799159,0.8504078307222305
799160,0.9999059828225617
799161,0.9202239565740423
799162,0.999949636273918
799163,0.8416867424135395
799164,0.5498203464634797
799165,0.9999936776087403
799166,0.9858220931471685
799167,0.023657679115590427
799168,0.9027690549482841
799169,0.9850442059946003
799170,0.021272638278592215
799171,0.9901420802793796
799172,0.9997285040263062
799173,0.9487332176669832
799174,0.999869690423455
799175,0.004678184512545607
799176,0.7157901042308392
799177,0.02050498932139853
799178,0.7461258430744829
799179,0.10525918169399172
799180,0.9997921560465537
799181,0.17647148227778
799182,0.15128431468255846
799183,0.9999874416816648
799184,0.3808489368648745
799185,0.9999898500435338
799186,0.9999972531365718
799187,0.9679290408460942
799188,0.12411629338987065
799189,0.7030124589081256
799190,0.7761964529895783
799191,0.29975318837809783
799192,0.24557212642978496
799193,0.9802271920989839
799194,0.997455372939592
799195,0.9976669249224718
799196,0.6658363400450473
799197,0.9992155530868426
799198,0.05012483064708816
799199,0.9993402328313528
799200,0.5373027778789352
799201,0.9860421601558461
799202,0.976655215350636
799203,0.9974882894399631
799204,0.40775901269740483
799205,0.05358396730326524
799206,0.040372139296205714
799207,0.9957806770040639
799208,0.9999853970523227
799209,0.9754676628368331
799210,0.9999638661411203
799211,0.8373887475020989
799212,0.9999937603939626
799213,0.999946926837769
799214,0.12524235317675403
799215,0.6326134794951215
799216,0.8535777161586479
799217,0.999939558886804
799218,0.1721682942896968
799219,0.9513941397508897
799220,0.9440202304891071
799221,0.05080997561327596
799222,0.999990388933637
799223,0.4798672106988132
799224,0.05276254989677865
799225,0.9076402941206148
799226,0.8684001395701896
799227,0.958879729875665
799228,0.9946328097596129
799229,0.943718378591087
799230,0.9934814571996438
799231,0.04988238021593411
799232,0.9930458687475087
799233,0.9999836358571017
799234,0.8435519776579903
799235,0.9999564833345798
799236,0.9999137077499006
799237,0.9590855230172427
799238,0.9998567887993597
799239,0.9999979923229283
799240,0.9998035905044341
799241,0.08991195101233798
799242,0.9996144446089512
799243,0.9999611815655297
799244,0.07680279289006448
799245,0.8922252741503186
799246,0.11374759030320399
799247,0.9964010063669292
799248,0.9999226758965691
799249,0.9514585753003744
799250,0.9908078740093713
799251,0.8457116828816893
799252,0.9965868926214865
799253,0.9886601159082886
799254,0.4704631026598961
799255,0.9932371842000631
799256,0.07396903310192884
799257,0.9551919811896508
799258,0.999846236330136
799259,0.9515702915649237
799260,0.9988579888814697
799261,0.9995142640517951
799262,0.999889773924182
799263,0.8125694717738017
799264,0.8991456091151452
799265,0.9995969021433866
799266,0.9993538000982345
799267,0.9957105337914675
799268,0.9999884983711135
799269,0.18935301598956022
799270,0.6212274103981572
799271,0.16852364706719727
799272,0.8108659374509085
799273,0.2590890422995176
799274,0.999523788256939
799275,0.9848575662587848
799276,0.9999813631323198
799277,0.9776671878153388
799278,0.9977220827066664
799279,0.999576899063498
799280,0.9983183740033474
799281,0.6342406076856173
799282,0.9959179657252585
799283,0.9999226523524011
799284,0.9896719788068038
799285,0.9889525043014391
799286,0.9999080116300721
799287,0.9997881215187754
799288,0.16760978061421833
799289,0.3080658184580868
799290,0.999476533732697
799291,0.7836645043025681
799292,0.9723963882105621
799293,0.028939661890048155
799294,0.018057712417591784
799295,0.9999977078322733
799296,0.19831327776518043
799297,0.9999779104800126
799298,0.9910098868506417
799299,0.233285519285023
799300,0.4817546334576334
799301,0.5546796887167464
799302,0.9009770995979525
799303,0.010802632595063024
799304,0.9997617202679338
799305,0.008906067583877872
799306,0.9998283109836679
799307,0.886002367021633
799308,0.9997419125723157
799309,0.9999839535237002
799310,0.6994377532955502
799311,0.18731481997440225
799312,0.7652049371553304
799313,0.9167314189836786
799314,0.3424772129229138
799315,0.9999967696209018
799316,0.2328605165738407
799317,0.9947426185735118
799318,0.9962051806268695
799319,0.98994213756239
799320,0.9998713374081694
799321,0.9999935046753958
799322,0.1832772722543797
799323,0.999946869482562
799324,0.9999952845391002
799325,0.011792910116288307
799326,0.9999620876379745
799327,0.9997960685363743
799328,0.9666796826728494
799329,0.9974149573010387
799330,0.9998173911913816
799331,0.19499826161900397
799332,0.9998255444423266
799333,0.04343658320604636
799334,0.7126718040166247
799335,0.026599429196670347
799336,0.9997644182017414
799337,0.3909410901040212
799338,0.5400263360336417
799339,0.5315664177251247
799340,0.04027303857251138
799341,0.3169068952807682
799342,0.9990759255424556
799343,0.0896504005549703
799344,0.9999712040234563
799345,0.27741486085500583
799346,0.9969341597917423
799347,0.999667976531944
799348,0.03305899422798276
799349,0.999942899915485
799350,0.9999939652357044
799351,0.3496745537729831
799352,0.6286554706123724
799353,0.9926656230251618
799354,0.9999348775370652
799355,0.17342088993210297
799356,0.2900459498186354
799357,0.9981036233074252
799358,0.721367691986103
799359,0.9996714080036972
799360,0.9999157214903839
799361,0.39572079303728547
799362,0.999593167268189
799363,0.9494657331503764
799364,0.7124539628895273
799365,0.6442337242242546
799366,0.9999928103137279
799367,0.08713036722750031
799368,0.9999829455025496
799369,0.9990631384554638
799370,0.9999661930718557
799371,0.7367616109996912
799372,0.9999800285253773
799373,0.12941357418278754
799374,0.7375694659752942
799375,0.9991077156859743
799376,0.6258679691364935
799377,0.9999947682219075
799378,0.004983333637639765
799379,0.9968541418137427
799380,0.01987175411212373
799381,0.9566200313964981
799382,0.1328387314620301
799383,0.0767868535660826
799384,0.9988581724592496
799385,0.11354552035853718
799386,0.3356053269752094
799387,0.9881830719621995
799388,0.998401846820947
799389,0.5974644011116749
799390,0.9914215702181892
799391,0.9224390418997559
799392,0.9935149146231004
799393,0.041817404978909005
799394,0.9635537189837199
799395,0.996903883983896
799396,0.06284759882209928
799397,0.6684318006209031
799398,0.99802549143464
799399,0.9456673205061822
799400,0.6377867501270204
799401,0.5979163996284992
799402,0.9948527129249707
799403,0.009802783759178797
799404,0.10276264904617644
799405,0.15798753898879495
799406,0.5644942204139509
799407,0.9997295444816637
799408,0.17986991220456347
799409,0.26099158852040205
799410,0.977468085819218
799411,0.033411663828620784
799412,0.28132161453553617
799413,0.9939200395772126
799414,0.739995178965053
799415,0.03464550484413299
799416,0.9999704646705793
799417,0.9964812086245807
799418,0.9999973690474588
799419,0.38684232469498114
799420,0.9976591095810764
799421,0.18476624706251893
799422,0.9993250833947979
799423,0.9998618130129374
799424,0.8741737267304405
799425,0.6049667013897684
799426,0.7098586368051981
799427,0.6111325972940155
799428,0.018760563410531696
799429,0.010088931887739329
799430,0.8302232119880263
799431,0.09695106554271254
799432,0.9605092574063053
799433,0.9998951490546596
799434,0.9998092737427626
799435,0.9999340101747253
799436,0.9998032357021488
799437,0.9852602683756894
799438,0.4990185346763389
799439,0.6281097170691763
799440,0.9967885981934698
799441,0.0010753040634632741
799442,0.009737480258650667
799443,0.008759557576600376
799444,0.24516865899877988
799445,0.9998824113152781
799446,0.9460425519310371
799447,0.9995046171326631
799448,0.999895574138315
799449,0.6758277899680277
799450,0.9880991091105412
799451,0.9999940701634809
799452,0.9409676128878957
799453,0.9944001438440973
799454,0.9621163895437033
799455,0.020104892097791927
799456,0.9211740790004919
799457,0.2522474964628649
799458,0.9998263014815527
799459,0.9999820703106925
799460,0.19165131954852827
799461,0.9855227742107038
799462,0.006134059842825561
799463,0.9998610518127309
799464,0.9998313874394965
799465,0.02845980593864845
799466,0.16555636370025711
799467,0.9893003022284227
799468,0.9886444745238816
799469,0.0914032218806786
799470,0.3677883328106002
799471,0.09919763382337571
799472,0.0007328535310138513
799473,0.9468152083309128
799474,0.9437656326559425
799475,0.9996291060589114
799476,0.9970826191920688
799477,0.9514567574684573
799478,0.9711144051972195
799479,0.9719905048625547
799480,0.44958929867266534
799481,0.020026292094764486
799482,0.9989331612961376
799483,0.7477212704570745
799484,0.7226403355398833
799485,0.012090879460504415
799486,0.9912053059265805
799487,0.9999394854368785
799488,0.21719988414056757
799489,0.9999671382590224
799490,0.09552570526137655
799491,0.07984082462586803
799492,0.24135823917518529
799493,0.4133654348992187
799494,0.9279456808844796
799495,0.8659441250449212
799496,0.3781279351609054
799497,0.21376839932633868
799498,0.9979231587307681
799499,0.9999136362034486
799500,0.9980551950867441
799501,0.9997534688942517
799502,0.9999702537012932
799503,0.9481251674711121
799504,0.723497765926202
799505,0.6938766370141091
799506,0.8717281828149646
799507,0.1685401750365795
799508,0.9999480830231797
799509,0.9987020581674372
799510,0.009707511832290808
799511,0.9993333721359704
799512,0.988697692274962
799513,0.999971059019234
799514,0.7752996375740224
799515,0.19994627530615458
799516,0.9999166792738379
799517,0.954749474251081
799518,0.9999688850367557
799519,0.9888295664029265
799520,0.13424745480278166
799521,0.4861423534547632
799522,0.7794400441716548
799523,0.3499188318781163
799524,0.5535155406575919
799525,0.7532748435935718
799526,0.999937924244907
799527,0.999561656222927
799528,0.9999736120193519
799529,0.0013783880083322248
799530,0.9999689451576108
799531,0.9999600704771944
799532,0.9892596956143932
799533,0.14817393524916692
799534,0.11669235754538577
799535,0.9999318882296383
799536,0.9998342020725758
799537,0.9975771138689897
799538,0.14605977004240656
799539,0.1845688177845573
799540,0.9980733656374066
799541,0.7985524711532264
799542,0.9997592414507935
799543,0.8067056879288373
799544,0.9999929030691657
799545,0.8135809183099147
799546,0.9999970546029644
799547,0.9651632044353253
799548,0.997190005919134
799549,0.505956579836874
799550,0.6171521939877123
799551,0.32489635934040634
799552,0.9853875294678652
799553,0.795865230457609
799554,0.9837921777014127
799555,0.9894373740770848
799556,0.9420134170498287
799557,0.9608982174191725
799558,0.047712330518683586
799559,0.9995661376912828
799560,0.9997249602616017
799561,0.999756311263777
799562,0.997036573092698
799563,0.9995975240001915
799564,0.009363777736320082
799565,0.9985363712007086
799566,0.9999473958219118
799567,0.8523394593409369
799568,0.03509161503496874
799569,0.052292397355576725
799570,0.8959415408911
799571,0.999874802862717
799572,0.12384238130571777
799573,0.9998286070657452
799574,0.3221792352024611
799575,0.0065054360559875
799576,0.6647763953860099
799577,0.04814384379666091
799578,0.46545240969536134
799579,0.9995541207643244
799580,0.9997356697171867
799581,0.0031026246144348684
799582,0.8652967508293837
799583,0.9992378317257709
799584,0.9115293115538565
799585,0.6457203521995978
799586,0.9846842240976803
799587,0.8922996432439635
799588,0.42011308416348014
799589,0.028613439598710724
799590,0.8853620527434627
799591,0.9957576407448443
799592,0.9272372079609256
799593,0.8704148270910399
799594,0.5221353100471338
799595,0.040898903582197624
799596,0.010318319839510957
799597,0.027401653592163976
799598,0.9999587924273055
799599,0.0815439220073966
799600,0.135302155058577
799601,0.0019209509065298799
799602,0.7426983102087343
799603,0.9999882250410669
799604,0.9731755856057456
799605,0.4857269098313686
799606,0.42880373918188786
799607,0.1877602456728752
799608,0.9941548675487811
799609,0.999503951128112
799610,0.9017524519990898
799611,0.9862637364013442
799612,0.9817917259600234
799613,0.9912235927770616
799614,0.6740916377400403
799615,0.5850862842102761
799616,0.9988500607613114
799617,0.9862382878098042
799618,0.7875753889134489
799619,0.9998430137171261
799620,0.9999938815680935
799621,0.9534149545472126
799622,0.6410170784375819
799623,0.8869617447307572
799624,0.9231289733218022
799625,0.7365240921239817
799626,0.9872571387125654
799627,0.39866788971628697
799628,0.9239088463322805
799629,0.9996524414016908
799630,0.9999533359935333
799631,0.6155832749540288
799632,0.7015648852863823
799633,0.698959470511882
799634,0.2857700662310337
799635,0.9859094060347089
799636,0.0010027702549464184
799637,0.8462102987339889
799638,0.9999250521297766
799639,0.03309383831494772
799640,0.9716916231650252
799641,0.9352063607977671
799642,0.003766886170279181
799643,0.04088189305909864
799644,0.8355377728394576
799645,0.9991368714136702
799646,0.010189014457724181
799647,0.8619122673030611
799648,0.9999864143206446
799649,0.9999780056004502
799650,0.005819844573801706
799651,0.01635632456359257
799652,0.9999920493065464
799653,0.9664642270637577
799654,0.9999976107000661
799655,0.9999742807729429
799656,0.6431378066834321
799657,0.9842157654643365
799658,0.9982341901073991
799659,0.9960253788354388
799660,0.7693707455332905
799661,0.9999230611364383
799662,0.4246740676504057
799663,0.5064105251709032
799664,0.05396954664061137
799665,0.1287433463966461
799666,0.9887648235473445
799667,0.3161914645943399
799668,0.9845226746052328
799669,0.012495452563226348
799670,0.9827894499402159
799671,0.07778219427124254
799672,0.37327328446667246
799673,0.99993208345897
799674,0.9997312063481594
799675,0.9999949744371469
799676,0.8707245351229852
799677,0.9995918375820843
799678,0.9548743782538189
799679,0.9941101628290432
799680,0.23377159458210783
799681,0.999560902820779
799682,0.9960119643360017
799683,0.08661936839243004
799684,0.6353104218191454
799685,0.8671343887332809
799686,0.753498252393382
799687,0.5041185089877183
799688,0.49123491437427297
799689,0.8687532920515466
799690,0.22489439576902973
799691,0.9985182510022564
799692,0.9997750324979159
799693,0.6880870061446362
799694,0.9073587238506566
799695,0.28611657949573754
799696,0.9861847176958674
799697,0.05174754634174157
799698,0.7891691135892727
799699,0.6213776236470298
799700,0.9184021918324505
799701,0.03194516422429139
799702,0.2948642349997283
799703,0.9611615190814319
799704,0.007490051919031239
799705,0.7245708058555012
799706,0.34733991900602273
799707,0.9999588522187182
799708,0.9090767825161766
799709,0.8764780402541852
799710,0.2670320847053994
799711,0.9945351861398751
799712,0.9963625520689272
799713,0.8089520338676341
799714,0.9642945940586429
799715,0.9814268958161333
799716,0.04719677391684169
799717,0.9957213786250434
799718,0.34371151098026453
799719,0.7851781538808684
799720,0.01187243324791375
799721,0.9857629687420094
799722,0.3685790820116958
799723,0.9981974063744612
799724,0.3359983471290322
799725,0.9991762537382918
799726,0.998738473118503
799727,0.35973909858729164
799728,0.18911808036551236
799729,0.6073415792718412
799730,0.5035196360862493
799731,0.9915559018713233
799732,0.9978362698161755
799733,0.9992167277625605
799734,0.9996358909941396
799735,0.9999264480921886
799736,0.823893100310622
799737,0.012836424657783615
799738,0.9999610742611829
799739,0.4989953321683356
799740,0.8222953541270479
799741,0.9999919331858875
799742,0.5424417523642234
799743,0.04286065443971245
799744,0.12211044865314494
799745,0.528512378828669
799746,0.9999954721950668
799747,0.9999664973201343
799748,0.004273384447197697
799749,0.9748272735851022
799750,0.050321475488607624
799751,0.07331704755931512
799752,0.9999812186859902
799753,0.9840242228393882
799754,0.8207608707989068
799755,0.936193399310259
799756,0.9989608061570759
799757,0.23373345712397373
799758,0.9326051003428482
799759,0.10949353410748064
799760,0.9997485489827467
799761,0.9999967217666575
799762,0.9956883845287781
799763,0.9999752534915113
799764,0.1542627824334382
799765,0.999958746536709
799766,0.9999531421456527
799767,0.03653556554119317
799768,0.9999396000016042
799769,0.6011137222077126
799770,0.9998485596704985
799771,0.8003507373031977
799772,0.22236393353662573
799773,0.9336048496963087
799774,0.8587278275719529
799775,0.0951887602067823
799776,0.995632646410954
799777,0.9996349837172609
799778,0.03639013582890422
799779,0.8182539592761136
799780,0.09241186342568819
799781,0.9998110268921918
799782,0.12121561362123376
799783,0.9995069134062898
799784,0.1501565891208464
799785,0.9998640192601644
799786,0.9947315993247264
799787,0.9997654436851451
799788,0.3381448722315692
799789,0.9891447665116431
799790,0.9999465725357688
799791,0.40211416187728255
799792,0.8689574671175038
799793,0.9977593506552904
799794,0.9998071130713185
799795,0.9984681006070069
799796,0.9465545803364602
799797,0.8000456157854202
799798,0.9998788726138353
799799,0.03869843547858941
799800,0.999811807951859
799801,0.9499622085864152
799802,0.7798409777755025
799803,0.8883750312277001
799804,0.03282499573362409
799805,0.9889067155610635
799806,0.265449399869478
799807,0.9999419969586714
799808,0.9990225417376881
799809,0.8810424631935483
799810,0.488758791177894
799811,0.9752927970513192
799812,0.7563048368394478
799813,0.9999688360744791
799814,0.9550029726218526
799815,0.962403449041675
799816,0.9756043337242549
799817,0.1364534265475443
799818,0.938682100338573
799819,0.9997984458122144
799820,0.8392909268395199
799821,0.006042305255868896
799822,0.7624337773349572
799823,0.9995859070319182
799824,0.9994539663831543
799825,0.9850211672289895
799826,0.999941742560696
799827,0.8368230636447679
799828,0.9998319122350955
799829,0.47682442994587004
799830,0.04916167505494975
799831,0.6267358288875902
799832,0.9977870789935508
799833,0.9967662153109047
799834,0.999979805699781
799835,0.48367303679104795
799836,0.9996678249063287
799837,0.31882218742560875
799838,0.35038445521774064
799839,0.7270545335759954
799840,0.9996213592554317
799841,0.741534192518819
799842,0.998737537693778
799843,0.9292773503907124
799844,0.9999461659496527
799845,0.01407681378898155
799846,0.9982165606321683
799847,0.9999237029051271
799848,0.997869019935523
799849,0.9999973215311958
799850,0.7553302799971651
799851,0.9998826425576839
799852,0.9496475465282902
799853,0.9994220178673567
799854,0.26600279784415165
799855,0.14487617047502777
799856,0.003583951299135152
799857,0.9842233708516794
799858,0.4784164922747974
799859,0.8013296469427631
799860,0.8646692508879599
799861,0.014885403461787367
799862,0.9998115156474277
799863,0.9997114483926649
799864,0.9965743405459154
799865,0.9604030065870515
799866,0.9975720342115842
799867,0.9999718450599135
799868,0.999959548608228
799869,0.9999841058333381
799870,0.8734332341451693
799871,0.9995186205175005
799872,0.4198699515843921
799873,0.9999946836106164
799874,0.4842295064989289
799875,0.9999958858580911
799876,0.016840105610157453
799877,0.9999958269318453
799878,0.03215665037942385
799879,0.9999338001998685
799880,0.9998797019274296
799881,0.08368929671704427
799882,0.9724364700609859
799883,0.9991327655802508
799884,0.9665403184601582
799885,0.9999929658836194
799886,0.941403585028262
799887,0.9999473130578899
799888,0.9999950815824964
799889,0.9993851285621069
799890,0.43414482004391514
799891,0.8653863140670612
799892,0.9983807938151049
799893,0.5277707812008134
799894,0.9957494322962317
799895,0.8381004698914918
799896,0.9310929387885342
799897,0.9994960795943374
799898,0.6736469392529291
799899,0.9951560705213741
799900,0.4040307963108243
799901,0.9999842244188073
799902,0.999958928102964
799903,0.7325652441992799
799904,0.1455132973409029
799905,0.9993304263870662
799906,0.3436775971798012
799907,0.9999601736143551
799908,0.46308505341132367
799909,0.9986190304064967
799910,0.9998327160364369
799911,0.9965337217345491
799912,0.9308495829436013
799913,0.999477740257603
799914,0.9992610878466247
799915,0.21314392154028347
799916,0.9999778707640934
799917,0.998343048073017
799918,0.9857696501217473
799919,0.999944971826652
799920,0.9990359569502737
799921,0.7810231829879392
799922,0.9999067099967618
799923,0.9998350296028492
799924,0.99975206935631
799925,0.9816442976030039
799926,0.9792948641929671
799927,0.9999802382341938
799928,0.9998769944649608
799929,0.22041697793881793
799930,0.9998751677810811
799931,0.9578640956139847
799932,0.19716025730599585
799933,0.9991183782452319
799934,0.9780577941922952
799935,0.9999851233419068
799936,0.0007991701736603543
799937,0.34227557248889384
799938,0.9999538677729184
799939,0.11525324927076316
799940,0.9993866207429623
799941,0.9995272339914667
799942,0.717806723498995
799943,0.1896637753373316
799944,0.7751969939553109
799945,0.002540012173591256
799946,0.6997551052238029
799947,0.8893669284658888
799948,0.7943850071464913
799949,0.5863888763384055
799950,0.9991571430942882
799951,0.9998168376272044
799952,0.6884436267162518
799953,0.9998073172017353
799954,0.011166948744328449
799955,0.38920187409478163
799956,0.6588720967107005
799957,0.09786710893875228
799958,0.997869751305029
799959,0.9562501389889775
799960,0.9995171736989726
799961,0.9999735846598181
799962,0.9995611355076806
799963,0.9838781902497633
799964,0.6899362998159178
799965,0.008887124727685802
799966,0.9993776882958039
799967,0.9999866759597686
799968,0.9998451291874566
799969,0.9723452603858607
