id,addicted_label
856192,0.9895171977647873
856193,0.007810079243966207
856194,0.7257867340114181
856195,0.006011654829340485
856196,0.9998672649826744
856197,0.9997466661669411
856198,0.919716271497641
856199,0.9989201751853164
856200,0.9998559391720985
856201,0.9999355994056321
856202,0.9262825052796687
856203,0.9999969443023478
856204,0.9998108975169285
856205,0.8747546913034434
856206,0.8789977205027218
856207,0.3111791890293249
856208,0.010202503091870964
856209,0.3523726010690811
856210,0.030142580973489944
856211,0.9232775084164406
856212,0.7366744978974891
856213,0.9733145543130564
856214,0.7393031229021262
856215,0.500335118099094
856216,0.9998981299325606
856217,0.9994800391498116
856218,0.5896328938491832
856219,0.24945272045042485
856220,0.009098348675306586
856221,0.02241442706600881
856222,0.9337626572346412
856223,0.898759691382523
856224,0.09112200850812426
856225,0.08589819181576529
856226,0.17171383920532982
856227,0.025169319388918306
856228,0.04197098889487547
856229,0.9996574983756679
856230,0.9999708593403567
856231,0.9985860714130669
856232,0.06031863898356628
856233,0.9921292761992209
856234,0.9999096321110184
856235,0.563457196865511
856236,0.8740439492353052
856237,0.999951840486409
856238,0.999916722009879
856239,0.9999530310666038
856240,0.9999912692068506
856241,0.9419625495260984
856242,0.9999507582505245
856243,0.08308698179848184
856244,0.7466841382766577
856245,0.8819655603554959
856246,0.36630182542936146
856247,0.7665085379778415
856248,0.9999942598082135
856249,0.989178736557637
856250,0.5206324726595251
856251,0.9333804010677124
856252,0.9405407941154568
856253,0.6321099030538967
856254,0.91318714944871
856255,0.8408360920705482
856256,0.9881071206982082
856257,0.9569140102524601
856258,0.09537001337060222
856259,0.9031243986984034
856260,0.9702229155230429
856261,0.05257488195871886
856262,0.5940962415805386
856263,0.9999945838176578
856264,0.9998625769521494
856265,0.984083214715078
856266,0.9999961498019787
856267,0.9361080876137216
856268,0.9722202954880441
856269,0.010587779276708812
856270,0.7798003230526576
856271,0.028404994969127143
856272,0.999881256577803
856273,0.9853276854978592
856274,0.62753508368448
856275,0.4580513499836083
856276,0.059116771480778915
856277,0.9999935970763129
856278,0.9998852964292053
856279,0.9958678695057859
856280,0.1728196627763878
856281,0.9997301733049553
856282,0.39774959127614784
856283,0.9734751189110833
856284,0.6696078436709341
856285,0.9988055582962159
856286,0.12048463953638433
856287,0.14148958345880938
856288,0.43666749835209673
856289,0.02354098903135612
856290,0.9973134943187872
856291,0.9997789639730572
856292,0.999927849754894
856293,0.9786399748381189
856294,0.023555349433657793
856295,0.9999237171630309
856296,0.9955951897529617
856297,0.9999487822849771
856298,0.538230572331139
856299,0.9554030714795287
856300,0.9997467661911834
856301,0.9986944435984626
856302,0.9999617670456795
856303,0.9999130111864101
856304,0.9430010384653924
856305,0.01713134992266835
856306,0.0715099570916293
856307,0.5606177670689992
856308,0.9997694979586296
856309,0.9999978203734586
856310,0.32737643967892743
856311,0.9994692969100916
856312,0.7889010250674258
856313,0.9355821383932191
856314,0.10567106888068095
856315,0.1386851378014674
856316,0.19461342884622027
856317,0.34154800809150176
856318,0.9968645654680637
856319,0.9311498776304625
856320,0.9944686785184474
856321,0.9851100087334486
856322,0.9998669179927543
856323,0.09008359893013185
856324,0.9934782646609671
856325,0.01138164032108234
856326,0.16340135617023505
856327,0.9992182607363039
856328,0.2923647930497331
856329,0.9886340157489208
856330,0.998763019072205
856331,0.4821676562059701
856332,0.9999803622983714
856333,0.9904035341117767
856334,0.024930315800273557
856335,0.027192702304459183
856336,0.966584427881229
856337,0.03442870530788365
856338,0.8980089981389217
856339,0.06172543722893937
856340,0.7875073398675143
856341,0.9612095961037804
856342,0.9996461409712001
856343,0.00553040831841561
856344,0.8681257235515679
856345,0.11147702019064169
856346,0.7104339598410354
856347,0.007902988465207251
856348,0.9999931957505577
856349,0.9207466708686405
856350,0.9992288757228087
856351,0.3160959173602442
856352,0.8286694554300444
856353,0.9999954485339944
856354,0.7586930481842483
856355,0.9970758131598898
856356,0.9999799252964464
856357,0.01846966353100759
856358,0.19052301536496524
856359,0.00972774794036904
856360,0.6699704302264491
856361,0.9977940379763283
856362,0.9999932462937366
856363,0.040905871339925154
856364,0.3939266942932135
856365,0.9768013732032818
856366,0.13512303269384615
856367,0.9972342125038558
856368,0.9615213200525734
856369,0.9999770874155763
856370,0.9468840446089293
856371,0.8236509374036327
856372,0.430214221840855
856373,0.7109670256990921
856374,0.9998108129967954
856375,0.9953242261174173
856376,0.1482003694281479
856377,0.9944013291146562
856378,0.9135558742627314
856379,0.9940362972594532
856380,0.7516067656469871
856381,0.002813021986248219
856382,0.013575573060856671
856383,0.0863384617340597
856384,0.996489514609856
856385,0.16016100779211645
856386,0.9999969485396867
856387,0.9997944163045052
856388,0.9999896520421924
856389,0.9977733773032041
856390,0.9998693331164685
856391,0.34837472439560857
856392,0.934105537545852
856393,0.9997471293405382
856394,0.0208105270051931
856395,0.9965905439921691
856396,0.7543538225043939
856397,0.11927967199149
856398,0.9343972268842814
856399,0.7659229070805207
856400,0.6242342551924447
856401,0.43849741522775165
856402,0.9999654705052262
856403,0.01999096085175684
856404,0.005592900999265205
856405,0.999995235646554
856406,0.9999717973622637
856407,0.9547251424045538
856408,0.9991958963829016
856409,0.9693478053792497
856410,0.9999225167332513
856411,0.9999943682523476
856412,0.9961966389046725
856413,0.09926219936093397
856414,0.8439282635855225
856415,0.22693967906758483
856416,0.9977862463893848
856417,0.1893867561437167
856418,0.09550492196875754
856419,0.8985630666361034
856420,0.9810626535077583
856421,0.981801762874274
856422,0.6133944560019983
856423,0.7427442409882927
856424,0.9994384145179332
856425,0.3089765556275083
856426,0.5791692747093358
856427,0.9999606678730332
856428,0.9974253087103748
856429,0.8499517697958796
856430,0.021742202933735102
856431,0.9996478619615902
856432,0.9997458699259643
856433,0.9605365878380445
856434,0.020255421834942836
856435,0.3652320267053028
856436,0.030225061829775995
856437,0.21066865204461638
856438,0.18707130681267592
856439,0.6648206834343929
856440,0.27504334019514826
856441,0.9078235542363224
856442,0.9592530941227909
856443,0.9998225121982058
856444,0.9997684725043731
856445,0.9997030224353187
856446,0.6502537418639626
856447,0.9999462775820939
856448,0.036360467839525026
856449,0.04527379186163544
856450,0.01810709905724812
856451,0.9404006983217527
856452,0.9995775364115068
856453,0.9978409369587061
856454,0.024317286520669328
856455,0.053619092972992374
856456,0.9994346040046416
856457,0.9998279510915823
856458,0.049930963141304664
856459,0.9978729918990323
856460,0.9922703247831272
856461,0.5003777858663722
856462,0.7339025808661647
856463,0.7228835194934327
856464,0.1512155318818238
856465,0.998588078409368
856466,0.9995311827525777
856467,0.9938628973649861
856468,0.9999820012236519
856469,0.964785836447174
856470,0.9999547104961177
856471,0.9999964966883987
856472,0.29823920065173337
856473,0.7461350028006569
856474,0.9999910297085439
856475,0.024143012261822083
856476,0.9997495717112777
856477,0.017188515989212828
856478,0.9999909298938221
856479,0.9820675179588453
856480,0.182883306266917
856481,0.9964638105981424
856482,0.6304009851633784
856483,0.9580325841474782
856484,0.9823342002734413
856485,0.9286838646776249
856486,0.9966465150657934
856487,0.8995049844256253
856488,0.9996492186524342
856489,0.9953466753966009
856490,0.9999739749623721
856491,0.9999681005685395
856492,0.5194289462710501
856493,0.6886522415325398
856494,0.9999879246827086
856495,0.6799727332927694
856496,0.9487165860643284
856497,0.11806688042713914
856498,0.9957956021405729
856499,0.9995468489949085
856500,0.9778234317631767
856501,0.7503168982147675
856502,0.8573310983292647
856503,0.08151016671956583
856504,0.9950442743612599
856505,0.8614244425330406
856506,0.05241924271174481
856507,0.06077611293717708
856508,0.99999394502572
856509,0.999958979339169
856510,0.9964625312306792
856511,0.07103967122928508
856512,0.19487536604168185
856513,0.8567598022432454
856514,0.9998462949685427
856515,0.015032132898077623
856516,0.9028070430138833
856517,0.9999109373291268
856518,0.08713162750665035
856519,0.999981580813186
856520,0.3657505697117891
856521,0.999976570800024
856522,0.9823021720500171
856523,0.9959001607017062
856524,0.99999408471547
856525,0.5367055835821885
856526,0.9981402138146451
856527,0.9999837841939285
856528,0.31148998806018297
856529,0.03797311894005932
856530,0.9999846031281373
856531,0.051374428443626635
856532,0.18612661152386123
856533,0.29471705358897343
856534,0.9887975385780085
856535,0.9995532883531433
856536,0.9224224089870454
856537,0.931673112863675
856538,0.057938667637074795
856539,0.12559647259247608
856540,0.05738313659603034
856541,0.012696826823483049
856542,0.9985192219519904
856543,0.9999962542831264
856544,0.6976264074362952
856545,0.09560838066000066
856546,0.999849476940072
856547,0.6010424704111774
856548,0.9952007316864093
856549,0.9657070102526678
856550,0.060269776274666176
856551,0.852824234063815
856552,0.9999005380985828
856553,0.010591061992481077
856554,0.0564376362094044
856555,0.8273512491715186
856556,0.9297941768872938
856557,0.5520289838594132
856558,0.9998995752817628
856559,0.9979649235039785
856560,0.2990015815536577
856561,0.9875477232324369
856562,0.27906746250351266
856563,0.9211843558063784
856564,0.7012542280936184
856565,0.9818018656107674
856566,0.3927607663258671
856567,0.7901391058353302
856568,0.9999728648747143
856569,0.10150264245829298
856570,0.9010522777508059
856571,0.9985768382409321
856572,0.02658036233458927
856573,0.9998193550281644
856574,0.2846946371170332
856575,0.9823550095097473
856576,0.07436124274325691
856577,0.9999962524031444
856578,0.7236568449391392
856579,0.9999958934365776
856580,0.10452183929659775
856581,0.999996170875399
856582,0.4445377616179882
856583,0.9989251919615121
856584,0.9994820599401781
856585,0.9989447926358916
856586,0.9982111784907756
856587,0.4789612334451795
856588,0.9896220550314752
856589,0.9902853897260986
856590,0.9994596665740927
856591,0.0028862227671014574
856592,0.7934204293401694
856593,0.40856568890613815
856594,0.9680211458524672
856595,0.9454678249214082
856596,0.6467035142912807
856597,0.3097064064719771
856598,0.9995269907366272
856599,0.9999526104890383
856600,0.010293107731692794
856601,0.8665324954080045
856602,0.9995557312629484
856603,0.9947159618032044
856604,0.9914650998371686
856605,0.9903572608051336
856606,0.981390637785216
856607,0.9969932247901157
856608,0.9924761535350681
856609,0.9998294478069878
856610,0.9856833614036993
856611,0.9412987343179526
856612,0.5060783613807868
856613,0.999983278343121
856614,0.9999816401966677
856615,0.0351902286943563
856616,0.2638743200038913
856617,0.9998897965193331
856618,0.9998590007452377
856619,0.7467537253353087
856620,0.1523029693805864
856621,0.02053336757232526
856622,0.983112073703279
856623,0.6862793391568387
856624,0.8489342965583155
856625,0.3199475103371767
856626,0.20160269745682602
856627,0.9790705834385645
856628,0.9999261461106627
856629,0.011252668785882502
856630,0.35188312179928527
856631,0.9999836544793259
856632,0.09589966228047508
856633,0.9999653126891151
856634,0.005871461671204599
856635,0.9985099242616542
856636,0.9995836827425835
856637,0.44259024125939683
856638,0.15139796414593829
856639,0.08032077048617742
856640,0.999982215626328
856641,0.9988489376377706
856642,0.9306571566672762
856643,0.22064326164555706
856644,0.08937816387372967
856645,0.022301128344541253
856646,0.9998883622109147
856647,0.999944152700807
856648,0.014978017487774279
856649,0.6286750823474518
856650,0.6562168277273666
856651,0.9999865524681879
856652,0.01982691126587987
856653,0.9999976330159681
856654,0.9999424302537361
856655,0.6888552103326647
856656,0.9999751917064581
856657,0.28764581405881123
856658,0.7282437960400877
856659,0.9936460063106842
856660,0.9946341812414903
856661,0.9959858604893504
856662,0.578029156936446
856663,0.5090304561957435
856664,0.9399449604061146
856665,0.8752998879631562
856666,0.9756973214273931
856667,0.9999102350711995
856668,0.2227014836569852
856669,0.12084099523463257
856670,0.9999239454526584
856671,0.9875400044203043
856672,0.9876668494373466
856673,0.9935193090359783
856674,0.3050643579763044
856675,0.4428458991615112
856676,0.9997192866591817
856677,0.7172189516390377
856678,0.999641467170197
856679,0.9972206274325277
856680,0.23759326677134376
856681,0.9692376646490377
856682,0.08546992748662538
856683,0.07171262908222924
856684,0.9979670453283456
856685,0.9973117211415901
856686,0.9345164916565336
856687,0.3654055336237789
856688,0.8126317084224517
856689,0.5249839881705705
856690,0.9992377575909639
856691,0.9998333297995687
856692,0.9987397023711564
856693,0.9780268299865102
856694,0.997874494695739
856695,0.0042237267611654125
856696,0.1330087347464988
856697,0.042047830044345404
856698,0.9647757075768728
856699,0.9567001198295957
856700,0.9994017192067746
856701,0.9795323459055623
856702,0.9986107864458758
856703,0.9101354150341616
856704,0.005343697036874478
856705,0.9999066520312838
856706,0.4725850764839444
856707,0.9833712260619025
856708,0.9998690409713389
856709,0.6487678053912269
856710,0.9999927974216827
856711,0.9979224895044206
856712,0.9882772771493527
856713,0.020726796931946984
856714,0.9998729473700338
856715,0.9941936020618449
856716,0.9997227308750174
856717,0.9877906659075735
856718,0.9986040472891291
856719,0.018785244449643173
856720,0.9989197032684916
856721,0.10238940421537852
856722,0.07722812108700952
856723,0.30960161333977704
856724,0.9994609312296001
856725,0.4773878192514113
856726,0.9994710817641737
856727,0.8206272638071732
856728,0.9999201891195748
856729,0.801940821237372
856730,0.10152780831195493
856731,0.1637402343022554
856732,0.8733585561857001
856733,0.7611866988119471
856734,0.022612877281790816
856735,0.9544789718086846
856736,0.016698469412210627
856737,0.6934493474046247
856738,0.967006802650184
856739,0.8070288499022922
856740,0.3993310282283266
856741,0.8029765079430622
856742,0.03061832743382035
856743,0.9197564725767888
856744,0.9822092611311817
856745,0.004467398575995299
856746,0.9582333206408444
856747,0.9999848584664667
856748,0.6738476528937725
856749,0.05194672628983425
856750,0.7895825059806988
856751,0.4422429828333118
856752,0.7779866868060903
856753,0.21137211497177816
856754,0.02349108100535871
856755,0.983415171444332
856756,0.9859671985492684
856757,0.9996229048522822
856758,0.9976060926173758
856759,0.24771880759070045
856760,0.999574923084845
856761,0.9945563182382844
856762,0.09088337277163602
856763,0.9642765600995181
856764,0.013442058190400149
856765,0.9999348339223781
856766,0.06652276391600384
856767,0.9998592315720737
856768,0.9995044992109182
856769,0.7193219662570938
856770,0.9999840987125092
856771,0.97663495035398
856772,0.06798893350906295
856773,0.7005654991863082
856774,0.3035994960814195
856775,0.9630343163395922
856776,0.9205514637654189
856777,0.5044116694261738
856778,0.9999810618811062
856779,0.9999316812579213
856780,0.9996038337640182
856781,0.9983489099809246
856782,0.09784524215602178
856783,0.9996893783801092
856784,0.9999549881039727
856785,0.6124326954735476
856786,0.9999737457439626
856787,0.9810269911238543
856788,0.9999204615797066
856789,0.9997573429889206
856790,0.030846994626008258
856791,0.9999091464909617
856792,0.048606434659022375
856793,0.9999786566807556
856794,0.9995543600001726
856795,0.9999814816111027
856796,0.9946668365758811
856797,0.9171935922213696
856798,0.9998922684302138
856799,0.9999743400607696
856800,0.8689515670822867
856801,0.999884905173694
856802,0.7927456641688704
856803,0.9999926482942473
856804,0.6407080220733418
856805,0.03721468757077457
856806,0.36609667986691036
856807,0.9985862715420425
856808,0.9999952322481787
856809,0.10947444792203936
856810,0.056147142088118315
856811,0.6583562591684666
856812,0.9632680119730885
856813,0.8225423433668907
856814,0.07521566203320447
856815,0.05451896974467898
856816,0.9998964073887969
856817,0.791457864397827
856818,0.9605193847548984
856819,0.8261917304966264
856820,0.994188702861055
856821,0.8286637140322095
856822,0.851433328699154
856823,0.633642806740733
856824,0.9998370632784199
856825,0.9985163804230958
856826,0.1325626968578989
856827,0.9571206190403381
856828,0.008248939241571425
856829,0.606477774454212
856830,0.015352201949142054
856831,0.014048698094503969
856832,0.2343586093979993
856833,0.999988646549798
856834,0.9798914666520829
856835,0.27980403046679875
856836,0.9341930091113968
856837,0.9999869266690884
856838,0.014422792909788495
856839,0.2967311579638802
856840,0.47606722985256994
856841,0.9999367435290566
856842,0.11312586958089302
856843,0.01006685298865187
856844,0.998163746808135
856845,0.9997118560793576
856846,0.9998933791136686
856847,0.2805381008625675
856848,0.5834969939092961
856849,0.9999399235649711
856850,0.9998268733957263
856851,0.029605045676997573
856852,0.48561197098765496
856853,0.9999685439300522
856854,0.0551407461598178
856855,0.9043936434192665
856856,0.9998752263159529
856857,0.9999630480097446
856858,0.005598924462143336
856859,0.10285515828221328
856860,0.8322230978280498
856861,0.3839298175743705
856862,0.8073344925880452
856863,0.8351896281975113
856864,0.02385470522258886
856865,0.0285913318766848
856866,0.9967213305379596
856867,0.010773171298210411
856868,0.8612693932089243
856869,0.9996524347729352
856870,0.9999083366380632
856871,0.5286660692539693
856872,0.5695205078744531
856873,0.7124162574598186
856874,0.9996903944423947
856875,0.9999740628644247
856876,0.8727323535586993
856877,0.999039414320785
856878,0.9991801884346527
856879,0.9983346009195325
856880,0.9832795688027145
856881,0.9994147543479884
856882,0.999513400180106
856883,0.004557224495797948
856884,0.9994972398665449
856885,0.9996688458389681
856886,0.06689526657520724
856887,0.9988630903841715
856888,0.9392141470787563
856889,0.0818042827221481
856890,0.999128292358771
856891,0.30553689251295807
856892,0.9724327867120135
856893,0.9986681408405165
856894,0.9996199903670394
856895,0.9998013041535435
856896,0.9678784666170092
856897,0.6549772329450053
856898,0.5518266511042462
856899,0.29721522898476743
856900,0.9827456688892733
856901,0.9626352252871897
856902,0.9998440145152856
856903,0.9972866975229422
856904,0.5575699634324015
856905,0.927039151533718
856906,0.9998300347877089
856907,0.4481632079660405
856908,0.997825229829106
856909,0.7277537312108286
856910,0.4998812304532777
856911,0.7935242858630178
856912,0.8683276924664719
856913,0.6496846756230273
856914,0.999960110216215
856915,0.8993651939779517
856916,0.21334826945334495
856917,0.6980136863252168
856918,0.833812654048921
856919,0.7619083677371603
856920,0.8540596413886897
856921,0.09497531623758465
856922,0.9999630747507343
856923,0.9197271693871172
856924,0.2525218880569602
856925,0.9998544989606712
856926,0.7339063432516972
856927,0.21234483969094
856928,0.9995947891003951
856929,0.6773717046351155
856930,0.995784686339908
856931,0.05552799230057236
856932,0.9999590774516856
856933,0.999958034624415
856934,0.9999955084624976
856935,0.00266694892599676
856936,0.8797203851596602
856937,0.9997831907816678
856938,0.003929098614700265
856939,0.012217793438257137
856940,0.8667061075947933
856941,0.9972338700808758
856942,0.4956777689622292
856943,0.9999770400064933
856944,0.9998952199506962
856945,0.9991919599229371
856946,0.0292675311164366
856947,0.9963175161234554
856948,0.07371331173681507
856949,0.7945304258980951
856950,0.9177160432092911
856951,0.006298099280715962
856952,0.9999926827311165
856953,0.999180838381009
856954,0.5138551719206765
856955,0.3010657197987971
856956,0.464934107261932
856957,0.7067556828198461
856958,0.9998131874808569
856959,0.6231514581491223
856960,0.9468419518267004
856961,0.9996526730032564
856962,0.9988540838132434
856963,0.9204315358175355
856964,0.9842988325649251
856965,0.5000563006124439
856966,0.9860469965000733
856967,0.9432362836026311
856968,0.4752191345396823
856969,0.7958229463594484
856970,0.3663684731045777
856971,0.8180416591751856
856972,0.6141855362805873
856973,0.9963420045936956
856974,0.1138021094393982
856975,0.25526731893517307
856976,0.9999376493521237
856977,0.9933560889995205
856978,0.00985468330533913
856979,0.9822365090767962
856980,0.9999920814313994
856981,0.9999674674513711
856982,0.6991784018164651
856983,0.9988381729526098
856984,0.994812896862024
856985,0.017845690032097274
856986,0.9999884948713392
856987,0.9992938678688694
856988,0.9772709029233481
856989,0.5545603891829465
856990,0.9923576034840575
856991,0.9975930318648849
856992,0.6339330474858303
856993,0.17743548056499275
856994,0.008857586028681677
856995,0.9906316273560778
856996,0.9999302355039514
856997,0.9986436972662986
856998,0.5445756519062009
856999,0.9999590080243891
857000,0.9092350895273033
857001,0.17388660846178694
857002,0.9993171863953534
857003,0.9999946923876067
857004,0.9360353140941653
857005,0.6075590539395335
857006,0.009005944648077111
857007,0.9999648770884085
857008,0.9998862199241842
857009,0.9074791883291693
857010,0.009912007558217573
857011,0.9785980535748753
857012,0.9999806236961666
857013,0.6813900849107355
857014,0.9303257409893329
857015,0.006963468895198015
857016,0.9999938177920114
857017,0.06343229326794371
857018,0.9923465770124615
857019,0.9814564278550204
857020,0.07399875226610295
857021,0.1585843783406357
857022,0.42282421216237903
857023,0.17573578129068806
857024,0.1319381483859849
857025,0.09587486850751198
857026,0.22293540156735145
857027,0.822091115999804
857028,0.9946013854364024
857029,0.999469596564486
857030,0.2547299371783088
857031,0.9940280490251718
857032,0.9998328285342937
857033,0.9850965371206695
857034,0.05390393307295175
857035,0.11779540438513503
857036,0.03352895778363203
857037,0.9999727929260238
857038,0.846510438982546
857039,0.9944021962221036
857040,0.9999920572326993
857041,0.8684151528695573
857042,0.8681370970161534
857043,0.9998977807707001
857044,0.3991443984625893
857045,0.32705499953785866
857046,0.8810347835982202
857047,0.6987929708683358
857048,0.005832355727620029
857049,0.9976902098048133
857050,0.998979156035426
857051,0.9916135145767258
857052,0.8327273608785701
857053,0.11521722833502485
857054,0.9981234549904044
857055,0.9997306477630958
857056,0.8972491314858835
857057,0.3212028786971951
857058,0.19227233278918276
857059,0.9998131262797052
857060,0.9999829083280165
857061,0.9282093320219058
857062,0.20659383455144775
857063,0.8895514330482591
857064,0.9997998118784674
857065,0.30060006764619923
857066,0.9999492350919295
857067,0.8395591065742017
857068,0.13019692929462715
857069,0.9996687421259659
857070,0.9932576109659901
857071,0.15840044732543995
857072,0.9965808070464959
857073,0.9997312127388767
857074,0.9415559720459483
857075,0.3707182005279795
857076,0.7982183704596961
857077,0.9993806154723537
857078,0.9944129845188389
857079,0.9998878993180256
857080,0.9378157213438887
857081,0.9780335297383347
857082,0.28702060677634633
857083,0.9995357559279562
857084,0.5076661900648427
857085,0.98928423149044
857086,0.31421604946720466
857087,0.05686752456754114
857088,0.9998328102701826
857089,0.8570120604272967
857090,0.9999555522125799
857091,0.015789969731680894
857092,0.9990109688823405
857093,0.9988678492804581
857094,0.9892016952412079
857095,0.15203739551960666
857096,0.9998886642520874
857097,0.6229687281151999
857098,0.9999656981779191
857099,0.7745251915751736
857100,0.999652400514666
857101,0.9292538022967839
857102,0.999873686062956
857103,0.9999975438150355
857104,0.9999623759427239
857105,0.24522254002479077
857106,0.9987533910365834
857107,0.9983563335234333
857108,0.031184574655145993
857109,0.9214201372316341
857110,0.48807699229025275
857111,0.5013533099932647
857112,0.028860628822552747
857113,0.999993944716128
857114,0.9999245485433798
857115,0.9994680893800177
857116,0.9999959500369977
857117,0.0971165961817188
857118,0.9152738838404954
857119,0.9999885112071032
857120,0.9999979562940589
857121,0.9998963240698135
857122,0.9999695822400018
857123,0.9989196467038541
857124,0.9997225107121452
857125,0.969191903995447
857126,0.9944555932875118
857127,0.2670350992135745
857128,0.5636542890396222
857129,0.5347961980177273
857130,0.4581782735724047
857131,0.9835227949804091
857132,0.9999961691585681
857133,0.4236400016548324
857134,0.42149166177160446
857135,0.006969681959338506
857136,0.9999082014939741
857137,0.11834909757477416
857138,0.9999789018372195
857139,0.9999970523289877
857140,0.03214219332188517
857141,0.10895598921423551
857142,0.999990703996644
857143,0.8134777106627813
857144,0.25899127311719383
857145,0.9998936169589763
857146,0.9149795886613812
857147,0.13566900728832643
857148,0.9999885461293496
857149,0.4738442083390438
857150,0.9997599415771257
857151,0.9807859569000439
857152,0.9856007256228825
857153,0.935964938372755
857154,0.7435211561474164
857155,0.9691602731722053
857156,0.9993435314366708
857157,0.7885921529466376
857158,0.04676774697014123
857159,0.9998975573376234
857160,0.280111428548125
857161,0.9999486752531291
857162,0.9993437894356445
857163,0.3100417451465671
857164,0.9999114124695663
857165,0.9230069816382549
857166,0.9986991124579316
857167,0.9719493555401405
857168,0.8828709366481089
857169,0.927078503924143
857170,0.14314963289462615
857171,0.19400421204735233
857172,0.7340233886243428
857173,0.9997245362905729
857174,0.08937060046166889
857175,0.9999952498319121
857176,0.9999907412006593
857177,0.9989814749131728
857178,0.7852380462933986
857179,0.99998984550815
857180,0.9999552790002268
857181,0.9990347506548314
857182,0.9458226845000772
857183,0.9999642876123849
857184,0.9026974800517678
857185,0.9996461276615968
857186,0.9425057848381466
857187,0.0801610861792664
857188,0.8626413732823559
857189,0.9999959085807169
857190,0.00936030558349714
857191,0.9251115682228981
857192,0.999536112431025
857193,0.21326354847880286
857194,0.007562131057454359
857195,0.36138815877801667
857196,0.5360728320984443
857197,0.9960410470505329
857198,0.9983072888254338
857199,0.6876733609379035
857200,0.055068926954784006
857201,0.9992619188605398
857202,0.6413285654596573
857203,0.03526547859255805
857204,0.999937189130498
857205,0.9824127673957637
857206,0.999103556154521
857207,0.992105356194514
857208,0.75971337999612
857209,0.9258508998343861
857210,0.9263406189651079
857211,0.9999757804480593
857212,0.9925419588166089
857213,0.9786523935673594
857214,0.850687467744927
857215,0.9966845773109632
857216,0.9358380267165001
857217,0.21204950747596843
857218,0.9998260705988828
857219,0.09574926937233869
857220,0.29339080935731326
857221,0.9999946997447955
857222,0.999797922693801
857223,0.9999806362645401
857224,0.9853325420211034
857225,0.805489661868547
857226,0.25453561861673685
857227,0.9489509631655612
857228,0.4170038085536725
857229,0.9998430742498623
857230,0.997719135215694
857231,0.999997238592887
857232,0.9797989991357556
857233,0.9723941524323749
857234,0.4198330743522557
857235,0.9990160404797988
857236,0.761103780219791
857237,0.18069073274318906
857238,0.9451234120294842
857239,0.9958136254052057
857240,0.999039982068644
857241,0.9998710802539652
857242,0.09067453567384148
857243,0.9401118081380652
857244,0.9999562757015962
857245,0.9999566265098312
857246,0.9999588344133538
857247,0.023640412041427663
857248,0.2681406374720875
857249,0.9999613194065118
857250,0.9998660804245956
857251,0.9372123836186824
857252,0.5214057480318284
857253,0.15658053300062
857254,0.5971592677706581
857255,0.9204958380895631
857256,0.9996763312841177
857257,0.996167322664125
857258,0.008444663146144005
857259,0.9999818461238904
857260,0.9998116337008893
857261,0.9995561663956349
857262,0.4862741221301597
857263,0.011297791003222101
857264,0.41490960748570826
857265,0.9999733225938949
857266,0.8461431302763871
857267,0.9967309027373237
857268,0.544848338782502
857269,0.08633082526260571
857270,0.9999684191238873
857271,0.9276197027260349
857272,0.9963908701811985
857273,0.08370666945662841
857274,0.752414840544495
857275,0.9999987458133651
857276,0.9997813052588387
857277,0.004216413100898151
857278,0.026165810616765928
857279,0.09468471005892112
857280,0.9999267677908887
857281,0.17119370004698978
857282,0.15835522833812934
857283,0.9690184879045058
857284,0.9998632233281846
857285,0.0921580456939178
857286,0.636210179289695
857287,0.2828052985049722
857288,0.02437302716177513
857289,0.9993780024815047
857290,0.8521426705984612
857291,0.9998700762165472
857292,0.9998697884522465
857293,0.08584082080763708
857294,0.9957561254302376
857295,0.999815078056218
857296,0.9256635798237975
857297,0.06355768847636367
857298,0.630081722939814
857299,0.9999104361832949
857300,0.9705861083465449
857301,0.09341433106719815
857302,0.9999730042756839
857303,0.8633532278087236
857304,0.9999965151814602
857305,0.9865043067941226
857306,0.8416077571402856
857307,0.9905139791041981
857308,0.9998810429394487
857309,0.9902687395194816
857310,0.18087057084460628
857311,0.9983263634502633
857312,0.9998724746415392
857313,0.04886548491685711
857314,0.9997940040006293
857315,0.9874421828860346
857316,0.5469911545114705
857317,0.9999778003335319
857318,0.9894042253003974
857319,0.9970777577373104
857320,0.2626804248604884
857321,0.9029496435014922
857322,0.9140409323399681
857323,0.06784285182859302
857324,0.9956816632387131
857325,0.71339783284659
857326,0.16407316237040806
857327,0.9999527690621339
857328,0.044859633969062535
857329,0.9999357996053317
857330,0.8063991758615366
857331,0.8335292442396522
857332,0.7884878214687268
857333,0.3903069169318336
857334,0.045208004974267524
857335,0.21840114828932847
857336,0.9983001658971538
857337,0.9179521940411619
857338,0.9878648164499026
857339,0.9998664092166122
857340,0.011615782664736302
857341,0.10663138525017773
857342,0.9987389831380653
857343,0.2245706355304853
857344,0.9675850443098208
857345,0.9128748865680226
857346,0.9993962312246925
857347,0.864343230780259
857348,0.8174415592135449
857349,0.993315446856081
857350,0.9999938323889197
857351,0.997346437553674
857352,0.4725682478355839
857353,0.004565869158491335
857354,0.9934669099792939
857355,0.07748670348616292
857356,0.9999898403848739
857357,0.9960157751230142
857358,0.7034810127652605
857359,0.9997141484161103
857360,0.9711745145904346
857361,0.9741501412914217
857362,0.15868141014280396
857363,0.9976756000426591
857364,0.742599267389097
857365,0.9999889791147005
