id,addicted_label
825589,0.9733731299638748
825590,0.8267093896865845
825591,0.7615638375282288
825592,0.9804933816194534
825593,0.1736855749040842
825594,0.00601225282298401
825595,0.9999983012676239
825596,0.9982596039772034
825597,0.9976740330457687
825598,0.9999411702156067
825599,0.021433289512060583
825600,0.9997781366109848
825601,0.47862035781145096
825602,0.9592221528291702
825603,0.9999869614839554
825604,0.9893001317977905
825605,0.9995859712362289
825606,0.9812578707933426
825607,0.9999572485685349
825608,0.9994714558124542
825609,0.3426431939005852
825610,0.9936690330505371
825611,0.9960172325372696
825612,0.01679170085117221
825613,0.9988632649183273
825614,0.9977561384439468
825615,0.30992285907268524
825616,0.9666094332933426
825617,0.9996918588876724
825618,0.8019030839204788
825619,0.8035177886486053
825620,0.9999987185001373
825621,0.9999478608369827
825622,0.9999220818281174
825623,0.523742564022541
825624,0.9999051988124847
825625,0.4672067165374756
825626,0.8660029917955399
825627,0.039988959208130836
825628,0.9997792989015579
825629,0.8049044758081436
825630,0.9999198913574219
825631,0.9719709008932114
825632,0.9037007838487625
825633,0.9988040328025818
825634,0.9999677687883377
825635,0.004121483536437154
825636,0.026217650854960084
825637,0.8276687860488892
825638,0.93988037109375
825639,0.9997052699327469
825640,0.17275726981461048
825641,0.9962996691465378
825642,0.7044381201267242
825643,0.9999261051416397
825644,0.5961044505238533
825645,0.7550120800733566
825646,0.9999215751886368
825647,0.920690193772316
825648,0.9941972941160202
825649,0.006773858971428126
825650,0.1801731400191784
825651,0.7104649841785431
825652,0.9999890178442001
825653,0.947150319814682
825654,0.9999832063913345
825655,0.22943728789687157
825656,0.011262798914685845
825657,0.999846488237381
825658,0.9966072589159012
825659,0.904152512550354
825660,0.009617100702598691
825661,0.9999479055404663
825662,0.7020958662033081
825663,0.9970784336328506
825664,0.9989299327135086
825665,0.9490837454795837
825666,0.8844671249389648
825667,0.9999269098043442
825668,0.9957399219274521
825669,0.9708229154348373
825670,0.9977155774831772
825671,0.9994568973779678
825672,0.999996691942215
825673,0.022752502001821995
825674,0.9999905228614807
825675,0.9996645897626877
825676,0.998462975025177
825677,0.7401328682899475
825678,0.8321402668952942
825679,0.4598684683442116
825680,0.9999979734420776
825681,0.023646984016522765
825682,0.9990564733743668
825683,0.9430995136499405
825684,0.9999401420354843
825685,0.7236124128103256
825686,0.537445142865181
825687,0.9999976754188538
825688,0.016194484662264585
825689,0.8676807284355164
825690,0.990092396736145
825691,0.11027342826128006
825692,0.5004193633794785
825693,0.9404300451278687
825694,0.867262214422226
825695,0.9998349994421005
825696,0.7389612421393394
825697,0.6376333981752396
825698,0.02025290485471487
825699,0.9758639633655548
825700,0.9999861419200897
825701,0.8161515891551971
825702,0.21736425906419754
825703,0.9051192700862885
825704,0.9999076426029205
825705,0.9977538734674454
825706,0.03796502947807312
825707,0.9999902695417404
825708,0.9921729415655136
825709,0.9718509316444397
825710,0.00990908918902278
825711,0.9330783933401108
825712,0.9997612982988358
825713,0.01893474394455552
825714,0.9597821831703186
825715,0.9735332429409027
825716,0.9627296328544617
825717,0.9998387694358826
825718,0.999758318066597
825719,0.9974885284900665
825720,0.9999952763319016
825721,0.9668582677841187
825722,0.7624067664146423
825723,0.9476214200258255
825724,0.9998035579919815
825725,0.9999337643384933
825726,0.9296877831220627
825727,0.865368515253067
825728,0.21649479866027832
825729,0.9999770671129227
825730,0.9877642542123795
825731,0.9989321231842041
825732,0.8035170435905457
825733,0.05362521670758724
825734,0.21058166585862637
825735,0.10497229360044003
825736,0.17611028626561165
825737,0.9928004443645477
825738,0.014594274340197444
825739,0.018820903729647398
825740,0.9999083876609802
825741,0.8848901838064194
825742,0.017757512163370848
825743,0.5585111081600189
825744,0.3256457485258579
825745,0.9945551455020905
825746,0.9696347713470459
825747,0.9999844431877136
825748,0.016912567196413875
825749,0.007403368363156915
825750,0.005856155999936163
825751,0.9828207194805145
825752,0.5465937256813049
825753,0.9931202828884125
825754,0.13236858882009983
825755,0.800220713019371
825756,0.0063231856329366565
825757,0.9999508559703827
825758,0.018679055850952864
825759,0.45133426785469055
825760,0.020194835728034377
825761,0.7235544770956039
825762,0.9997947812080383
825763,0.9856428951025009
825764,0.01585269090719521
825765,0.9998665004968643
825766,0.9999876916408539
825767,0.9665388315916061
825768,0.99666428565979
825769,0.011371381813660264
825770,0.5648934915661812
825771,0.9993799179792404
825772,0.5148871466517448
825773,0.8393483310937881
825774,0.9976188689470291
825775,0.009297353215515614
825776,0.991821750998497
825777,0.648027777671814
825778,0.9998494386672974
825779,0.9999770373106003
825780,0.9999148994684219
825781,0.05367269180715084
825782,0.34329601377248764
825783,0.9995070397853851
825784,0.010944959474727511
825785,0.9999895244836807
825786,0.7772568464279175
825787,0.9999138116836548
825788,0.9973311275243759
825789,0.14568166621029377
825790,0.6902504712343216
825791,0.9778503924608231
825792,0.20051460340619087
825793,0.9942985624074936
825794,0.9983552992343903
825795,0.8313919603824615
825796,0.3450922705233097
825797,0.7571671009063721
825798,0.9994915574789047
825799,0.09965548105537891
825800,0.028873032424598932
825801,0.9438463151454926
825802,0.9998347014188766
825803,0.1354349609464407
825804,0.10332601796835661
825805,0.013219701475463808
825806,0.9732939302921295
825807,0.9998465031385422
825808,0.9999383985996246
825809,0.0011631327797658741
825810,0.9614938497543335
825811,0.9999932646751404
825812,0.05842280061915517
825813,0.9994559288024902
825814,0.9908174872398376
825815,0.1812487244606018
825816,0.9965477287769318
825817,0.9997995644807816
825818,0.7935430258512497
825819,0.9998638778924942
825820,0.005386810575146228
825821,0.9991367608308792
825822,0.0008187677085516043
825823,0.8918747156858444
825824,0.9984386414289474
825825,0.0021292956225806847
825826,0.7618787437677383
825827,0.9311052411794662
825828,0.9999453872442245
825829,0.9776343107223511
825830,0.9999852329492569
825831,0.11239168234169483
825832,0.46775615960359573
825833,0.056550479494035244
825834,0.13669965788722038
825835,0.9998985379934311
825836,0.9952776879072189
825837,0.7577286064624786
825838,0.9889908283948898
825839,0.9992179125547409
825840,0.9999874383211136
825841,0.9696108251810074
825842,0.9999731779098511
825843,0.9943954348564148
825844,0.8486972153186798
825845,0.9884208291769028
825846,0.03343828395009041
825847,0.999732032418251
825848,0.999944806098938
825849,0.9517649561166763
825850,0.9999945759773254
825851,0.999287873506546
825852,0.3597736768424511
825853,0.49030062556266785
825854,0.9999364465475082
825855,0.1429038643836975
825856,0.1899940576404333
825857,0.975732833147049
825858,0.7249385118484497
825859,0.41844191402196884
825860,0.9999961853027344
825861,0.015103748999536037
825862,0.8159343153238297
825863,0.9078564792871475
825864,0.08716161642223597
825865,0.9999162554740906
825866,0.9185412973165512
825867,0.16398618929088116
825868,0.5415856018662453
825869,0.030851938761770725
825870,0.1222760546952486
825871,0.9997797906398773
825872,0.19940222427248955
825873,0.9838109463453293
825874,0.9344581663608551
825875,0.9790081977844238
825876,0.5602897480130196
825877,0.7263108342885971
825878,0.9999029338359833
825879,0.04314367054030299
825880,0.12601818516850471
825881,0.3507821187376976
825882,0.7426376491785049
825883,0.004928925802232698
825884,0.9818035811185837
825885,0.9999421983957291
825886,0.9996997117996216
825887,0.994238942861557
825888,0.9498950093984604
825889,0.006488358718343079
825890,0.0622462397441268
825891,0.5859595388174057
825892,0.3170938454568386
825893,0.7920656651258469
825894,0.24050896987318993
825895,0.9999615550041199
825896,0.23472528532147408
825897,0.0010929311392828822
825898,0.9995139390230179
825899,0.9999255537986755
825900,0.9996718019247055
825901,0.4224492758512497
825902,0.2302321307361126
825903,0.4233483150601387
825904,0.9797773510217667
825905,0.6334523409605026
825906,0.040947705041617155
825907,0.7524649500846863
825908,0.20404992811381817
825909,0.9999244213104248
825910,0.9866499751806259
825911,0.9999955147504807
825912,0.2602512203156948
825913,0.9971787184476852
825914,0.20001825131475925
825915,0.4712427258491516
825916,0.901377946138382
825917,0.5774247199296951
825918,0.8702337294816971
825919,0.9999830722808838
825920,0.6232712343335152
825921,0.6013280004262924
825922,0.9976315945386887
825923,0.9995438605546951
825924,0.004276165855117142
825925,0.9935365617275238
825926,0.9959507286548615
825927,0.6746125221252441
825928,0.006912896584253758
825929,0.9999185651540756
825930,0.9999866187572479
825931,0.8682130128145218
825932,0.011980029754340649
825933,0.8827687650918961
825934,0.8371070474386215
825935,0.9891222268342972
825936,0.5115958526730537
825937,0.9968807399272919
825938,0.7674083262681961
825939,0.9996243119239807
825940,0.9953189492225647
825941,0.9104809314012527
825942,0.08393645752221346
825943,0.7907766252756119
825944,0.9999549984931946
825945,0.14830058626830578
825946,0.999930739402771
825947,0.002902700303820893
825948,0.03654087847098708
825949,0.9999941289424896
825950,0.9989862442016602
825951,0.9984284341335297
825952,0.003414701030123979
825953,0.571150153875351
825954,0.46720369160175323
825955,0.9287251532077789
825956,0.9998815506696701
825957,0.9999566376209259
825958,0.9999820441007614
825959,0.9998569786548615
825960,0.9998771399259567
825961,0.9901255667209625
825962,0.9856430888175964
825963,0.6582068204879761
825964,0.9712308794260025
825965,0.11267651244997978
825966,0.950219064950943
825967,0.9999819397926331
825968,0.15872834995388985
825969,0.9930112212896347
825970,0.012732277973555028
825971,0.9978104829788208
825972,0.9904631972312927
825973,0.9128029048442841
825974,0.9984249472618103
825975,0.638423502445221
825976,0.07363792881369591
825977,0.9465220421552658
825978,0.16458148695528507
825979,0.9998292922973633
825980,0.9999670684337616
825981,0.9999458491802216
825982,0.8752279281616211
825983,0.6951839476823807
825984,0.9999647438526154
825985,0.8529826104640961
825986,0.9999733120203018
825987,0.99897600710392
825988,0.3915235325694084
825989,0.9896503537893295
825990,0.9560105204582214
825991,0.8363332003355026
825992,0.8978882431983948
825993,0.7043073326349258
825994,0.9993651807308197
825995,0.0445866952650249
825996,0.999091237783432
825997,0.9895972907543182
825998,0.9200563579797745
825999,0.2266402170062065
826000,0.3290289081633091
826001,0.9999856650829315
826002,0.8042234778404236
826003,0.8792253285646439
826004,0.8096817433834076
826005,0.004790720413438976
826006,0.9988185614347458
826007,0.9999802708625793
826008,0.7938613593578339
826009,0.6750382632017136
826010,0.9983280748128891
826011,0.9398059844970703
826012,0.8174522370100021
826013,0.9385018795728683
826014,0.07410392537713051
826015,0.9996589720249176
826016,0.9998873770236969
826017,0.427615761756897
826018,0.9991218894720078
826019,0.9792141765356064
826020,0.023105818312615156
826021,0.9998224973678589
826022,0.4225509315729141
826023,0.9999710321426392
826024,0.9817296117544174
826025,0.540419802069664
826026,0.5479469150304794
826027,0.30922918394207954
826028,0.9998680949211121
826029,0.889241173863411
826030,0.6666236519813538
826031,0.9991577863693237
826032,0.9942795187234879
826033,0.7540766894817352
826034,0.999998152256012
826035,0.018775134114548564
826036,0.9644032567739487
826037,0.9873414188623428
826038,0.9999161660671234
826039,0.9923206716775894
826040,0.9945251643657684
826041,0.9999636560678482
826042,0.7529671490192413
826043,0.007862670812755823
826044,0.999918058514595
826045,0.621093362569809
826046,0.828930601477623
826047,0.9999771565198898
826048,0.528017483651638
826049,0.32392367348074913
826050,0.960053414106369
826051,0.15931538864970207
826052,0.9983467310667038
826053,0.9913401305675507
826054,0.24312672764062881
826055,0.9995514452457428
826056,0.43229106813669205
826057,0.9663744270801544
826058,0.9999893009662628
826059,0.9984885454177856
826060,0.8155476450920105
826061,0.9999873340129852
826062,0.11357772909104824
826063,0.009078626637347043
826064,0.996805340051651
826065,0.9982691407203674
826066,0.9270815253257751
826067,0.9999832361936569
826068,0.003560839482815936
826069,0.2552531138062477
826070,0.9999964237213135
826071,0.9275364279747009
826072,0.9998952746391296
826073,0.9964708387851715
826074,0.9998334497213364
826075,0.9991723746061325
826076,0.954462543129921
826077,0.999672532081604
826078,0.08806327451020479
826079,0.9999160617589951
826080,0.999835416674614
826081,0.9961345344781876
826082,0.3669770583510399
826083,0.8593678027391434
826084,0.5921194478869438
826085,0.6748458072543144
826086,0.9992688894271851
826087,0.8952827006578445
826088,0.16979512572288513
826089,0.037633463740348816
826090,0.9998745769262314
826091,0.4022914171218872
826092,0.9997504502534866
826093,0.12611773796379566
826094,0.4979747161269188
826095,0.9958149641752243
826096,0.9993262737989426
826097,0.9999850243330002
826098,0.8272036463022232
826099,0.9569092243909836
826100,0.9999966025352478
826101,0.01653286418877542
826102,0.7548350989818573
826103,0.9927067309617996
826104,0.9999706000089645
826105,0.9512791782617569
826106,0.05416666716337204
826107,0.184461560100317
826108,0.22603722289204597
826109,0.9999442100524902
826110,0.930863618850708
826111,0.9996867924928665
826112,0.9999312162399292
826113,0.5953261256217957
826114,0.9976019561290741
826115,0.9625787287950516
826116,0.02894908469170332
826117,0.999849334359169
826118,0.9981443285942078
826119,0.8186595588922501
826120,0.9959910213947296
826121,0.9998764395713806
826122,0.9997826814651489
826123,0.898243322968483
826124,0.9999983310699463
826125,0.003342194569995627
826126,0.553337424993515
826127,0.9973423629999161
826128,0.9975946396589279
826129,0.006279138149693608
826130,0.9993776232004166
826131,0.9999981373548508
826132,0.9999798536300659
826133,0.9999292343854904
826134,0.9739845544099808
826135,0.8129814267158508
826136,0.9999881237745285
826137,0.09301455225795507
826138,0.9997983425855637
826139,0.9999793022871017
826140,0.986959233880043
826141,0.9999639093875885
826142,0.9999985545873642
826143,0.9999620765447617
826144,0.9931474179029465
826145,0.3911784403026104
826146,0.9962465763092041
826147,0.8750544041395187
826148,0.999529168009758
826149,0.9999781250953674
826150,0.9983317255973816
826151,0.9999764412641525
826152,0.9669520407915115
826153,0.9663397520780563
826154,0.03942144103348255
826155,0.041628132574260235
826156,0.9993012845516205
826157,0.9158811718225479
826158,0.9822112023830414
826159,0.7209431380033493
826160,0.9830328822135925
826161,0.3583322763442993
826162,0.9999093562364578
826163,0.9984336644411087
826164,0.15246913395822048
826165,0.9692414551973343
826166,0.9926406145095825
826167,0.9952616691589355
826168,0.9999907612800598
826169,0.044780383352190256
826170,0.9361869245767593
826171,0.9275694191455841
826172,0.052763333078473806
826173,0.00739605410490185
826174,0.9989698827266693
826175,0.9997580200433731
826176,0.9998287260532379
826177,0.9994443207979202
826178,0.5994971394538879
826179,0.38182462751865387
826180,0.998510867357254
826181,0.1605354268103838
826182,0.9831218272447586
826183,0.8583759814500809
826184,0.9423247128725052
826185,0.008751423330977559
826186,0.3358663022518158
826187,0.9999022632837296
826188,0.9991749227046967
826189,0.9986626207828522
826190,0.3181501552462578
826191,0.858574628829956
826192,0.3291437104344368
826193,0.8234230130910873
826194,0.9745147973299026
826195,0.7901129275560379
826196,0.2939993664622307
826197,0.048608883284032345
826198,0.820725291967392
826199,0.007801631465554237
826200,0.9999938607215881
826201,0.8372864276170731
826202,0.9999965876340866
826203,0.037502340506762266
826204,0.019910865812562406
826205,0.5400872528553009
826206,0.06311101652681828
826207,0.9999970197677612
826208,0.10184948705136776
826209,0.9999604225158691
826210,0.49207962304353714
826211,0.07117593567818403
826212,0.9999781548976898
826213,0.9999288469552994
826214,0.9962044060230255
826215,0.9999102503061295
826216,0.9550339132547379
826217,0.9998670369386673
826218,0.9999838620424271
826219,0.5436389818787575
826220,0.9997821301221848
826221,0.9030995965003967
826222,0.9984790831804276
826223,0.9964784532785416
826224,0.9998653382062912
826225,0.9982814639806747
826226,0.17396831139922142
826227,0.9980763792991638
826228,0.9998611360788345
826229,0.0020209220820106566
826230,0.9238349944353104
826231,0.716878205537796
826232,0.15336390025913715
826233,0.9972724765539169
826234,0.4411253407597542
826235,0.999976858496666
826236,0.13528245128691196
826237,0.9999133497476578
826238,0.9991537928581238
826239,0.9999494254589081
826240,0.9999198466539383
826241,0.43998800218105316
826242,0.560254193842411
826243,0.9970487058162689
826244,0.9999258518218994
826245,0.7015969231724739
826246,0.43211986869573593
826247,0.08600152656435966
826248,0.003197303565684706
826249,0.9009199142456055
826250,0.7657575607299805
826251,0.6315826699137688
826252,0.9999994486570358
826253,0.9999550879001617
826254,0.7073977887630463
826255,0.8751267939805984
826256,0.9898067563772202
826257,0.9997122138738632
826258,0.999914363026619
826259,0.9998944997787476
826260,0.6030406057834625
826261,0.5010463073849678
826262,0.1599638368934393
826263,0.9968174993991852
826264,0.07305494509637356
826265,0.9999699592590332
826266,0.8120695501565933
826267,0.9999948441982269
826268,0.9983502328395844
826269,0.9988212883472443
826270,0.014373603044077754
826271,0.9789386540651321
826272,0.9999835044145584
826273,0.9687130749225616
826274,0.9959847778081894
826275,0.9999960213899612
826276,0.7254379838705063
826277,0.9621673226356506
826278,0.2506618909537792
826279,0.9698471873998642
826280,0.24840491637587547
826281,0.009983975207433105
826282,0.013183487812057137
826283,0.8069240003824234
826284,0.9666653126478195
826285,0.5875668078660965
826286,0.37154727801680565
826287,0.9995481669902802
826288,0.9816320836544037
826289,0.03513894462957978
826290,0.9999412298202515
826291,0.010045617702417076
826292,0.9986613243818283
826293,0.24441055580973625
826294,0.9627816528081894
826295,0.9999259114265442
826296,0.9954956471920013
826297,0.9997572600841522
826298,0.9968533217906952
826299,0.9999546408653259
826300,0.9962618947029114
826301,0.9934996366500854
826302,0.9999946355819702
826303,0.8020696491003036
826304,0.9597323536872864
826305,0.9774414300918579
826306,0.9919916093349457
826307,0.6942026615142822
826308,0.03746027359738946
826309,0.10277081839740276
826310,0.9992384910583496
826311,0.9991253912448883
826312,0.9986822009086609
826313,0.2645544148981571
826314,0.840803399682045
826315,0.6145883351564407
826316,0.9998493790626526
826317,0.9953928738832474
826318,0.6898365318775177
826319,0.7550617903470993
826320,0.798245757818222
826321,0.9958321899175644
826322,0.005933613807428628
826323,0.024939004564657807
826324,0.7957132011651993
826325,0.8462272584438324
826326,0.966668576002121
826327,0.9999004751443863
826328,0.9697403460741043
826329,0.99627386033535
826330,0.9946281015872955
826331,0.021481456235051155
826332,0.9999833405017853
826333,0.027723835315555334
826334,0.9950364679098129
826335,0.999784529209137
826336,0.9987320005893707
826337,0.7480829656124115
826338,0.7092967331409454
826339,0.5015764608979225
826340,0.9981572329998016
826341,0.9966487288475037
826342,0.27394646033644676
826343,0.08307631127536297
826344,0.9998890906572342
826345,0.06643939670175314
826346,0.028274476528167725
826347,0.137022964656353
826348,0.8519562780857086
826349,0.5465318188071251
826350,0.0868184044957161
826351,0.999875470995903
826352,0.9545585364103317
826353,0.3319885991513729
826354,0.9943708181381226
826355,0.997448205947876
826356,0.03039935859851539
826357,0.1896032001823187
826358,0.9911438673734665
826359,0.023944791173562407
826360,0.016316160559654236
826361,0.8953070342540741
826362,0.3005809597671032
826363,0.4160284772515297
826364,0.9997617453336716
826365,0.9998792409896851
826366,0.999748095870018
826367,0.08680250868201256
826368,0.998746246099472
826369,0.9969125837087631
826370,0.9999625086784363
826371,0.8334483206272125
826372,0.8961212337017059
826373,0.05617592763155699
826374,0.9998907446861267
826375,0.9999989718198776
826376,0.3944173529744148
826377,0.31948329880833626
826378,0.03887066664174199
826379,0.6867709159851074
826380,0.8592864573001862
826381,0.04124305536970496
826382,0.9999648630619049
826383,0.1222651768475771
826384,0.49907584488391876
826385,0.4632093757390976
826386,0.9920482784509659
826387,0.4945982024073601
826388,0.9999543130397797
826389,0.14864568412303925
826390,0.029721127124503255
826391,0.99092897772789
826392,0.9824507683515549
826393,0.8682550340890884
826394,0.9999737590551376
826395,0.044835057109594345
826396,0.9314476996660233
826397,0.9999974519014359
826398,0.913982704281807
826399,0.3041026294231415
826400,0.42961346358060837
826401,0.3139205276966095
826402,0.9887054860591888
826403,0.9999989122152328
826404,0.06411360017955303
826405,0.06797118950635195
826406,0.9999690800905228
826407,0.4450650289654732
826408,0.6287756189703941
826409,0.01277621602639556
826410,0.7086686789989471
826411,0.9996021836996078
826412,0.9458367824554443
826413,0.9573836475610733
826414,0.052007793448865414
826415,0.9999487698078156
826416,0.9999415427446365
826417,0.9997865855693817
826418,0.7031359970569611
826419,0.999981015920639
826420,0.9959739148616791
826421,0.19765436463057995
826422,0.9999964535236359
826423,0.7180982381105423
826424,0.9661428183317184
826425,0.9959146827459335
826426,0.999641165137291
826427,0.006360603263601661
826428,0.14726044610142708
826429,0.9638505280017853
826430,0.9999991208314896
826431,0.12345713004469872
826432,0.9959890395402908
826433,0.040774105582386255
826434,0.021713456138968468
826435,0.6624205410480499
826436,0.9530117809772491
826437,0.9999993443489075
826438,0.9998696148395538
826439,0.6428440809249878
826440,0.6003270670771599
826441,0.13793080486357212
826442,0.999590128660202
826443,0.9827552884817123
826444,0.9894894808530807
826445,0.8221065998077393
826446,0.553473450243473
826447,0.10321023687720299
826448,0.3316340893507004
826449,0.9989369660615921
826450,0.9998546689748764
826451,0.1973171215504408
826452,0.1582596469670534
826453,0.8905907571315765
826454,0.9991927891969681
826455,0.7169123739004135
826456,0.0794143071398139
826457,0.9892377108335495
826458,0.9998360127210617
826459,0.7073931246995926
826460,0.6919642984867096
826461,0.9979377835988998
826462,0.999994769692421
826463,0.018322812160477042
826464,0.999795064330101
826465,0.9997627139091492
826466,0.9999659359455109
826467,0.9982436746358871
826468,0.9939254820346832
826469,0.18708029203116894
826470,0.07284743245691061
826471,0.3155829757452011
826472,0.41859930008649826
826473,0.9619943052530289
826474,0.9979780167341232
826475,0.16714763268828392
826476,0.998863935470581
826477,0.9999927282333374
826478,0.7904946506023407
826479,0.043325139209628105
826480,0.9999899119138718
826481,0.9960941523313522
826482,0.9999182522296906
826483,0.9791217148303986
826484,0.36263348162174225
826485,0.5067549645900726
826486,0.7693274468183517
826487,0.9999956339597702
826488,0.6579045802354813
826489,0.9601964354515076
826490,0.9999149143695831
826491,0.999647319316864
826492,0.999973714351654
826493,0.9999451637268066
826494,0.1694491170346737
826495,0.9904845058917999
826496,0.15410048514604568
826497,0.2323358729481697
826498,0.5830534622073174
826499,0.9857388883829117
826500,0.0758925098925829
826501,0.9995687007904053
826502,0.5308478102087975
826503,0.9488866478204727
826504,0.9999862909317017
826505,0.999616801738739
826506,0.9999497532844543
826507,0.9999981075525284
826508,0.6172725707292557
826509,0.9829595386981964
826510,0.8861059844493866
826511,0.9997976273298264
826512,0.9301221072673798
826513,0.9998364746570587
826514,0.030488561373203993
826515,0.8038076460361481
826516,0.5800725147128105
826517,0.999991238117218
826518,0.9986149072647095
826519,0.8423759639263153
826520,0.1053777989000082
826521,0.020762587897479534
826522,0.6364437118172646
826523,0.26417816057801247
826524,0.9999493360519409
826525,0.0821917112916708
826526,0.9999690800905228
826527,0.33500172942876816
826528,0.9999892860651016
826529,0.7749285846948624
826530,0.9999773502349854
826531,0.32130686938762665
826532,0.9008436799049377
826533,0.45106321573257446
826534,0.0016755436372477561
826535,0.9978387504816055
826536,0.9999571293592453
826537,0.6477316468954086
826538,0.9932261854410172
826539,0.831827312707901
826540,0.010278276749886572
826541,0.1454697959125042
826542,0.9999668598175049
826543,0.8971462398767471
826544,0.7928733676671982
826545,0.8834442496299744
826546,0.9997371435165405
826547,0.09289717953652143
826548,0.8128366023302078
826549,0.9951411634683609
826550,0.9999134987592697
826551,0.8339894264936447
826552,0.1474045943468809
826553,0.9455223828554153
826554,0.9917761087417603
826555,0.9756897836923599
826556,0.9999969303607941
826557,0.9998569935560226
826558,0.13907484151422977
826559,0.005326334037818015
826560,0.30498773604631424
826561,0.9993268549442291
826562,0.92057104408741
826563,0.8951637148857117
826564,0.2713763229548931
826565,0.9194654524326324
826566,0.0027758387732319534
826567,0.03033896186389029
826568,0.9999992400407791
826569,0.5229768455028534
826570,0.49030185490846634
826571,0.9998800456523895
826572,0.7019447535276413
826573,0.9539837092161179
826574,0.9999413639307022
826575,0.9969021528959274
826576,0.3525003418326378
826577,0.9590733051300049
826578,0.9789846688508987
826579,0.9897208362817764
826580,0.011497820261865854
826581,0.06192743964493275
826582,0.8589833676815033
826583,0.010319543187506497
826584,0.827106311917305
826585,0.9724153131246567
826586,0.9990885406732559
826587,0.9831400662660599
826588,0.7625889778137207
826589,0.9998535513877869
826590,0.0337998466566205
826591,0.018158484948799014
826592,0.9999860674142838
826593,0.930776059627533
826594,0.9828222692012787
826595,0.33180225268006325
826596,0.4278571233153343
826597,0.9981489479541779
826598,0.8841651380062103
826599,0.991051122546196
826600,0.3632560670375824
826601,0.9991617202758789
826602,0.9700979739427567
826603,0.2325386069715023
826604,0.9822037369012833
826605,0.05440603941679001
826606,0.9309332221746445
826607,0.6919937804341316
826608,0.990314856171608
826609,0.9999826699495316
826610,0.9999954998493195
826611,0.009108031168580055
826612,0.9781280010938644
826613,0.5599324032664299
826614,0.9943004101514816
826615,0.9994351863861084
826616,0.9999919831752777
826617,0.011393506894819438
826618,0.999784916639328
826619,0.9999834597110748
826620,0.08507834374904633
826621,0.0058774694334715605
826622,0.08496577199548483
826623,0.9998676031827927
826624,0.9598578810691833
826625,0.25386805832386017
826626,0.8524985611438751
826627,0.9999461621046066
826628,0.6099963709712029
826629,0.999996155500412
826630,0.9985450208187103
826631,0.7748138308525085
826632,0.6360290721058846
826633,0.9999991953372955
826634,0.11334812454879284
826635,0.10357809439301491
826636,0.9997055977582932
826637,0.2510119043290615
826638,0.9996228218078613
826639,0.9822373390197754
826640,0.3224804103374481
826641,0.07183321099728346
826642,0.9999937266111374
826643,0.9999988079071045
826644,0.9999919086694717
826645,0.9999836534261703
826646,0.18863073363900185
826647,0.5167239382863045
826648,0.9999851584434509
826649,0.9820358157157898
826650,0.9999877065420151
826651,0.576347291469574
826652,0.9682267308235168
826653,0.8208474516868591
826654,0.030178934801369905
826655,0.7127919048070908
826656,0.9975617676973343
826657,0.6566005200147629
826658,0.9998969882726669
826659,0.9999707639217377
826660,0.9999759048223495
826661,0.6179617494344711
826662,0.96769018471241
826663,0.9996716529130936
826664,0.9890165627002716
826665,0.6965375766158104
826666,0.25291046872735023
826667,0.1805507354438305
826668,0.9737464934587479
826669,0.9995547384023666
826670,0.5270680040121078
826671,0.9987552314996719
826672,0.999983936548233
826673,0.7408771812915802
826674,0.9972178786993027
826675,0.999979093670845
826676,0.7601302415132523
826677,0.9999940246343613
826678,0.9999370276927948
826679,0.2010258175432682
826680,0.9147641807794571
826681,0.9969044923782349
826682,0.9999884068965912
826683,0.003967269789427519
826684,0.972679078578949
826685,0.9302755296230316
826686,0.9976204186677933
826687,0.16413083672523499
826688,0.6900319755077362
826689,0.20301854982972145
826690,0.9647563695907593
826691,0.22997575625777245
826692,0.5510416924953461
826693,0.5313329622149467
826694,0.9986621588468552
826695,0.9953356236219406
826696,0.9999781101942062
826697,0.7305958867073059
826698,0.0021587266528513283
826699,0.9997113943099976
826700,0.6444738507270813
826701,0.9664748907089233
826702,0.5505401566624641
826703,0.04063484212383628
826704,0.9987868964672089
826705,0.95229172706604
826706,0.9974787384271622
826707,0.9960363954305649
826708,0.9998367577791214
826709,0.993663102388382
826710,0.8607384711503983
826711,0.07907625660300255
826712,0.6423296332359314
826713,0.020165772177278996
826714,0.9979724884033203
826715,0.8602457344532013
826716,0.9998980164527893
826717,0.8147917687892914
826718,0.9999430477619171
826719,0.9818643778562546
826720,0.24457141011953354
826721,0.9738476276397705
826722,0.9998526573181152
826723,0.010606501949951053
826724,0.6915303319692612
826725,0.9999880194664001
826726,0.8523261845111847
826727,0.2697441019117832
826728,0.02964083105325699
826729,0.9874469935894012
826730,0.9955158084630966
826731,0.922395870089531
826732,0.9991811662912369
826733,0.994954064488411
826734,0.9978478252887726
826735,0.999834269285202
826736,0.17905214801430702
826737,0.17839469388127327
826738,0.8545673936605453
826739,0.9997246861457825
826740,0.9287703484296799
826741,0.999874159693718
826742,0.8346090614795685
826743,0.2812132202088833
826744,0.9985713809728622
826745,0.9993849396705627
826746,0.936577245593071
826747,0.9992148131132126
826748,0.9307764768600464
826749,0.9999722093343735
826750,0.9999342262744904
826751,0.9999409317970276
826752,0.6447473019361496
826753,0.9999325573444366
826754,0.9998012632131577
826755,0.9998046159744263
826756,0.9699398577213287
826757,0.869833692908287
826758,0.9996356815099716
826759,0.9999424368143082
826760,0.49697796255350113
826761,0.9999950379133224
